observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(12, 34)",12.0,34.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.28,-3.2821222942999686,0.4790412970857976,-4.5053966140121835,-4.221719546510705,-4.066361798054412,-3.758213009533335,-3.491471576527134,-3.2827364857185897,-3.07099024429859,-2.804579928003734,-2.4924103713942958,-2.3459586490277147,-2.0490129289648604,-0.7,-0.6960262208625445,0.4194931122815216,-1.7570950429160317,-1.5260456518658452,-1.3909438450009552,-1.1135345737956397,-0.8782939584123911,-0.6952730840786745,-0.5096165150373867,-0.2788606022611952,-0.0071682092062944625,0.12444407045044124,0.3814516684496638,-0.070281,-0.07318161200417171,1.3277928665653749,-3.4668520589146947,-2.6578268795724047,-2.2543479911743654,-1.3808576493968516,-0.6593081859683844,-0.08618190208668057,0.4984646106713922,1.2460971824102154,2.127030391179669,2.5393775869754407,3.441209451897542,-1.473118,-1.4803507985469038,1.0228504279498958,-4.1013099413012615,-3.520603619306261,-3.1587280759510965,-2.4989683837641556,-1.9284042430196984,-1.475322677982471,-1.0265316347211553,-0.4715885032067504,0.2161166388458402,0.5205327847782337,1.1527471186061145,-2.102861,-2.104044838882408,1.1189196354640305,-4.987266614194351,-4.290348725828096,-3.955476292543528,-3.2163273011200344,-2.587918369666125,-2.1101530383201186,-1.6187896434883011,-0.9903808038252702,-0.2699931527818793,0.09828542908841076,0.7447003128089502,-0.44082200000000005,-0.4555849112153703,0.9798578686881932,-2.9351388572239827,-2.3616531284967635,-2.063865753779703,-1.4320675790660014,-0.8835696963584077,-0.4567584513960264,-0.02745409608776977,0.5233416343947876,1.1543279734065226,1.462675589620353,2.0086406624513007,0.051559,0.059114123582966985,0.941720731012702,-2.320011926509625,-1.7756940075716217,-1.4869512476489712,-0.8804560131808233,-0.3583944453249201,0.051758787775433364,0.4702541293775762,0.9922420536958244,1.6135486133008965,1.9140356894576136,2.5349410662962386,0.020718,0.02359298808013662,0.8967390805921078,-2.2749365114423057,-1.7355214494032571,-1.4508301858309722,-0.8677677685938179,-0.371569819473401,0.03024959194501669,0.4181869330352845,0.9080389001296756,1.5004662560601605,1.7923900634154681,2.3126484993976817,-0.816543,-0.8201501021840971,0.9775822927665088,-3.354119326328112,-2.7292098802379314,-2.41879629432629,-1.7878379967118727,-1.2541282736728991,-0.8247960123779889,-0.3911702264116273,0.15937772158724206,0.7860630208362132,1.1104108149130618,1.7029231786717542
"(12, 35)",12.0,35.0,47.0,,,-3.29,-3.288186029684205,0.3719849115483797,-4.241996550650087,-4.024148029708684,-3.894794788745896,-3.6562009318086273,-3.4512979230916767,-3.289107099521261,-3.1271997218134047,-2.918198331049904,-2.6751466370395107,-2.5441530689249725,-2.3214389410635743,,,,,,,,,,,,,,,-3.305938,-3.2956523675622846,0.7055089830753475,-5.129916025132504,-4.684736444030374,-4.447999172894049,-3.9974149703190855,-3.609714620304342,-3.293276928050363,-2.9834747918204783,-2.594496394921733,-2.1396644805179967,-1.91783380967517,-1.5042516219648878,-3.658347,-3.656244425806871,0.5087765850601922,-4.973725625229127,-4.658081351251424,-4.4851422712417195,-4.15898899846022,-3.8812715169292136,-3.6586387957639785,-3.434117700821502,-3.1515661389543097,-2.8124834303326782,-2.6490765319125886,-2.3520775197342663,-3.984429,-3.981311698891535,0.6446977950673329,-5.648180191088437,-5.242846684367593,-5.029913334527811,-4.612860794706512,-4.265031867498784,-3.9909111684753724,-3.700699702663112,-3.3388536891215317,-2.906777699098844,-2.714998478424691,-2.3285586780204888,-3.176918,-3.1766470492757652,0.5160437881175192,-4.507862926655075,-4.1947711274558905,-4.02394022056729,-3.689738954303999,-3.401921844524716,-3.1753443937591204,-2.952370304848475,-2.662502148242712,-2.3262379872447783,-2.1554523001376182,-1.8721303645922256,-2.681116,-2.682697873130809,0.5200607024790467,-4.006284672915076,-3.7014472318490745,-3.540037260816556,-3.201327003871935,-2.907697873983996,-2.680451678243984,-2.455218889815633,-2.170683878190164,-1.8278569234472704,-1.6576928954752568,-1.3333801785501103,-2.970177,-2.9733152846250888,0.485736058109175,-4.2280766295557966,-3.924785005874292,-3.7675476325036605,-3.4528914775910726,-3.184549958640336,-2.9770364222583066,-2.7620230796783005,-2.48753189030704,-2.1682951574848106,-2.014830350196479,-1.7325664923739617,-3.3835,-3.3762889028761447,0.5427730235343995,-4.772003612790766,-4.435369911850531,-4.259789246855234,-3.923565520650023,-3.6140241554825794,-3.373786909300048,-3.1374829287313304,-2.833360113430273,-2.485239961440168,-2.314986588323668,-1.987500450492809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 36)",12.0,36.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.43,-4.432539016482111,0.4802079679448559,-5.658112478293557,-5.3638190654442495,-5.208769861548219,-4.9101050566097735,-4.648180415774585,-4.436991774114626,-4.22512620399721,-3.9553156056302035,-3.639497536951577,-3.481167418564193,-3.1806616489482185,,,,,,,,,,,,,,,-3.966138,-3.9622279375850233,1.3201358022468648,-7.34546173646149,-6.572808530621411,-6.1563275074887045,-5.27771600669813,-4.532856451237684,-3.948166641491513,-3.3807612439292045,-2.659290140133173,-1.8123988193722749,-1.39845714202104,-0.54751636435206,-4.417025,-4.418997099735535,1.0183900744264789,-7.077575897129316,-6.399870503933465,-6.1032480727074185,-5.422867087172487,-4.863373836312542,-4.417298641628635,-3.97292612013321,-3.4118431411308747,-2.7368265454469256,-2.409776075981728,-1.7628050789125829,-5.226312999999999,-5.218111854028706,1.1288896446147407,-8.138370424978273,-7.42336998765375,-7.071434559181324,-6.3464941563157025,-5.714126212177745,-5.2135106985248445,-4.708051806571735,-4.0889405538160855,-3.381008681371961,-3.0183664727212447,-2.32348642380406,-3.875461,-3.8900022324745422,0.9704065676573131,-6.4151027187036815,-5.7906067682382565,-5.475524067204479,-4.84475191406989,-4.327354389969378,-3.9029033992506665,-3.4609227813845997,-2.9192746453804044,-2.2879477135854294,-1.984226253091312,-1.3316772696739547,-3.369297,-3.3567914546979933,0.9352953637660268,-5.76389511784615,-5.178917583003514,-4.882382482782956,-4.299073691159648,-3.776130542843555,-3.3486186911833977,-2.9446735991640267,-2.417096791313464,-1.8264007300645064,-1.526730729369615,-0.9130288107030268,-4.025903,-4.025864828082262,0.8933237232138512,-6.304919595692251,-5.762845879694285,-5.491071206935223,-4.921774175076457,-4.42296489597255,-4.015806263763311,-3.629959368733573,-3.1428607409427856,-2.559259304733758,-2.2828517421961454,-1.7083535720291299,-4.72171,-4.728730769433549,0.9726884765571324,-7.2334257731526606,-6.627966479898513,-6.329707435783607,-5.695595388272153,-5.157152519320438,-4.725939278158586,-4.308483060580625,-3.7645439048462284,-3.113300317804926,-2.8253074395172413,-2.219161094088212
"(12, 37)",12.0,37.0,49.0,,,-3.74,-3.7403230813651054,0.3690820613748808,-4.7080705234330456,-4.461751149678227,-4.349562278320359,-4.106513097752815,-3.9038243711061695,-3.7428467469034983,-3.5798511993661517,-3.37038321464549,-3.131969273059008,-3.0135900969016447,-2.796464979797289,,,,,,,,,,,,,,,-2.94274,-2.9383488112679212,0.7006136835281435,-4.763329691181801,-4.328447021488502,-4.093103988442818,-3.6306686219007176,-3.2448086389809214,-2.9355429333626555,-2.6344031351925565,-2.242259743774122,-1.7895324788818259,-1.5681335946404544,-1.0992659147353565,-3.9834059999999996,-3.977455358246822,0.503746437747169,-5.252786904204097,-4.95777718649013,-4.794629485681081,-4.480790554875627,-4.202071140927105,-3.976328169055728,-3.758205049292812,-3.4767273597727826,-3.1401734035654347,-2.980621386721357,-2.678733630438323,-4.176752,-4.179152162880048,0.6467540597824499,-5.839902271253318,-5.457749220789894,-5.253675398489488,-4.8132891806777645,-4.462808112908163,-4.181441937582998,-3.8968080358451007,-3.5336007041655786,-3.1131698643243686,-2.9223728783093352,-2.521037395310059,-3.2866910000000003,-3.291095284351842,0.5176334095399413,-4.599121775298975,-4.2984456825742505,-4.13785540452565,-3.8043488041669713,-3.5202677717100608,-3.2928590794498938,-3.0656909237371988,-2.7731999626796444,-2.4350736282796097,-2.2704596988795576,-1.94598440556594,-2.697622,-2.697432448195646,0.5190794923474994,-4.027415971535953,-3.714021190485876,-3.5593013976784285,-3.210748050199704,-2.9261481012600448,-2.7005810037340043,-2.4682618229229365,-2.1800194669767907,-1.8481159025918323,-1.6833027621281689,-1.3717081535032296,-2.754585,-2.75594146350335,0.4863420849738448,-4.021763446773677,-3.7133601077745126,-3.55466150606158,-3.2333254401167753,-2.967816515832601,-2.758484547691696,-2.5426650368581525,-2.279293732685067,-1.95243003363599,-1.7897617846411396,-1.4953697158943549,-3.303157,-3.29706822939161,0.5356015772594499,-4.691347533362007,-4.336745068794826,-4.181651412901578,-3.827907610025099,-3.530159386007265,-3.2927352600496285,-3.0621823676507853,-2.763515417282937,-2.418148271682409,-2.2440598032671266,-1.9131953752176392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 38)",12.0,38.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.18,-5.1846254548003845,0.4756857455034115,-6.4188232951940725,-6.116881992302733,-5.9632121898532535,-5.656555677771468,-5.395943676711473,-5.184879546957301,-4.973253731438621,-4.7154202083252645,-4.407407533134455,-4.243282595388804,-3.9781597774444366,,,,,,,,,,,,,,,-3.5628550000000003,-3.5636063542522822,1.3345752037495884,-7.026524486592673,-6.168323430800422,-5.746916632920388,-4.900752429786043,-4.145221953881689,-3.5541394693506034,-2.9755337411061364,-2.2393872472263285,-1.3869093062037834,-0.9598420584484102,-0.13290607053856274,-5.453701000000001,-5.451551859055615,1.0234908812782966,-8.078620319521606,-7.464635881053669,-7.12259098318467,-6.4733057747382166,-5.904935725203181,-5.442983379039124,-5.011504203341555,-4.434679414134142,-3.757735305373002,-3.425738665914962,-2.81258471954554,-5.95747,-5.959442867347176,1.1195276328642219,-8.862097266433102,-8.151210805482476,-7.79163284832343,-7.068104113336796,-6.4511869727337245,-5.954495152102933,-5.470274940547867,-4.8605073316928165,-4.112589218582824,-3.7665826248579166,-3.0974112250171046,-4.50544,-4.520589101399669,0.9714409325157816,-7.030285788108691,-6.4058284566940475,-6.108096596326159,-5.495547148822829,-4.954937999000368,-4.513144341108094,-4.084032717740248,-3.5578359911823054,-2.931149441695257,-2.6172451033475888,-2.078998382462693,-3.83238,-3.826582438211149,0.9408377620890432,-6.293905320557715,-5.6545921639223895,-5.366010579187144,-4.76681302500608,-4.244775595415899,-3.8194831302084666,-3.4129353800796163,-2.894725788250361,-2.293062204831908,-1.9791977826548184,-1.3919996846046043,-4.1224680000000005,-4.132003976713924,0.8967378145257933,-6.475736987427736,-5.883489114909586,-5.5976360247390495,-5.023916797352269,-4.528731880508418,-4.132822845829708,-3.7402237274849774,-3.2429618523395405,-2.6473246433190694,-2.363955248652646,-1.8244906621623092,-5.104861,-5.129833818768874,0.968693646152256,-7.610941299050641,-7.00589890363548,-6.708705215083031,-6.103350003966737,-5.555408699606333,-5.1377123877536555,-4.698681967307172,-4.164482000175736,-3.5410802003885187,-3.2234392383704944,-2.602034072119096
"(12, 39)",12.0,39.0,51.0,,,-3.75,-3.7554532142631234,0.3712332290605093,-4.708238113346713,-4.484612278743756,-4.369403609413076,-4.119952490207302,-3.9156845250301116,-3.7595275908164663,-3.5944835247696543,-3.386374847102504,-3.142746007481292,-3.022999010473833,-2.8121223312417287,,,,,,,,,,,,,,,-2.655091,-2.6575157691921087,0.7021903393657299,-4.476972246508264,-4.039293650344982,-3.804419993754264,-3.3614190796479537,-2.9697047684391427,-2.655647583166299,-2.34950754508796,-1.9621564521056705,-1.510991617901117,-1.265606486491634,-0.8332989991803548,-3.7907620000000004,-3.7925172104238447,0.5109260431139747,-5.1037300498662885,-4.788363473621558,-4.635059052844032,-4.2907918917601915,-4.01721809368223,-3.7978295400623487,-3.578972181018554,-3.277492844616672,-2.9473444725652005,-2.7824424174763847,-2.4509144487483523,-4.155544,-4.147174004091596,0.6441513703812295,-5.813322846364411,-5.419899931219425,-5.213065333304347,-4.788946039066083,-4.4268645975121474,-4.147112241370707,-3.8606116972444044,-3.5061070559322745,-3.104316356063156,-2.8969777314207614,-2.470112290682475,-3.2815559999999997,-3.2819236120926383,0.5164229448872104,-4.5965549071622265,-4.296043691218618,-4.1395341967282295,-3.793313900156516,-3.5120368162840028,-3.2840443688487917,-3.0512210446214323,-2.762037835602249,-2.431421407884798,-2.2737452949378483,-1.9764698074812288,-2.673711,-2.6751356878835297,0.521754436513871,-4.014102645737339,-3.70073884530061,-3.5390327867503046,-3.192600305435902,-2.903777782631585,-2.6741409728654557,-2.4469435711283043,-2.155482696075028,-1.8187675568403467,-1.6547607067336585,-1.3276230199300698,-2.4668200000000002,-2.467451098294815,0.4822953658693072,-3.707221549094419,-3.3982926674577523,-3.257549939118649,-2.9431090657739056,-2.6830305748379684,-2.471600116751124,-2.25806841648176,-1.9899745081507658,-1.668207623584112,-1.5083674113924208,-1.1929870210278746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 40)",12.0,40.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.3,-5.299291587088192,0.4794090497468425,-6.5298220209278695,-6.238276206759035,-6.084999013651727,-5.772109086943638,-5.510638049839589,-5.301131482132933,-5.091529090167201,-4.821193102637261,-4.5143066393421165,-4.349359464235217,-4.011802093195496,,,,,,,,,,,,,,,-2.891145,-2.8812243175719523,1.3236562441117128,-6.3453427939334865,-5.454857324139106,-5.0427024489934364,-4.196313288450057,-3.4775341592143865,-2.8827215708436627,-2.2949362687232737,-1.5511042998865026,-0.7400512327478732,-0.3270426320823021,0.507374739730114,-5.124526,-5.1339604844307365,1.0301277269468174,-7.757332805272582,-7.118804346326803,-6.829238171661518,-6.157533569624662,-5.591002744791224,-5.1408505701958624,-4.67488778897312,-4.109052245108663,-3.4411068538450493,-3.127150451172662,-2.4556401167897177,-5.922704,-5.931908455738868,1.126637863457412,-8.864432384622509,-8.141695734971353,-7.758735899311421,-7.036690040224984,-6.443933740610483,-5.938387540410668,-5.432043932272738,-4.813493942147813,-4.076941705028695,-3.7242065007220133,-2.9971903174223136,-4.475299,-4.465416746609542,0.9792599296645984,-6.957338535069711,-6.365254771049236,-6.064314695253817,-5.434938608414756,-4.9032857940779575,-4.475184773141471,-4.039524371251321,-3.49069163459437,-2.85031360423266,-2.5082627015696017,-1.9731927759854089,-3.797853,-3.791074342787202,0.941678212757442,-6.22174946857621,-5.643424721638549,-5.3614967873381225,-4.729690996439726,-4.200380345579666,-3.788076701984729,-3.3670608487343086,-2.8531368379572433,-2.262628617852105,-1.9525458924544552,-1.4149548251978359,-3.492957,-3.488871625411759,0.8954697550738727,-5.810128785585599,-5.240792579051758,-4.958461328352331,-4.3847349729125575,-3.885376330490537,-3.485766962420386,-3.0898886242820014,-2.592904652569389,-2.027680329838618,-1.754176390549779,-1.1744168780438309,,,,,,,,,,,,,,
"(12, 41)",12.0,41.0,53.0,,,-5.08,-5.084518135380925,0.3702291565963932,-6.032228393427165,-5.8205275407295805,-5.69514266894692,-5.4535093933489955,-5.245168832700224,-5.081251725994679,-4.922052676086149,-4.7144057925597656,-4.474059891253434,-4.361396870665924,-4.137858288539023,,,,,,,,,,,,,,,-4.413805,-4.408504361555078,0.7083402746130021,-6.2008645984509885,-5.801280313771308,-5.586018339626089,-5.112075165287264,-4.715494441721561,-4.410589722732926,-4.101277008653442,-3.711067281068932,-3.2402444013921303,-3.0045723824928325,-2.609096267647559,-3.6282739999999998,-3.626695394505056,0.5029121240656165,-4.944684113548639,-4.620671168500073,-4.457723677683312,-4.121945118812189,-3.848860275107425,-3.627996766916137,-3.4054177046213567,-3.1258252640709085,-2.795849944361685,-2.648318085587184,-2.332348236156069,-4.1423440000000005,-4.132840731624339,0.644742093636624,-5.7840559418349855,-5.38368894435874,-5.18766582730788,-4.7791549982761286,-4.420075475625126,-4.133421316198697,-3.8452728547427455,-3.4840503595730663,-3.076368840827397,-2.8794064939466666,-2.4618032564790027,-3.2460880000000003,-3.2437664064709857,0.5168712193298473,-4.580719277605689,-4.251278942715781,-4.087381973431803,-3.7576680666094067,-3.4730576037523124,-3.245606796038064,-3.017733837934068,-2.730719721622044,-2.388748806997405,-2.222017259952625,-1.90972247797704,-2.7031110000000003,-2.7058212615899717,0.5231990295680151,-4.056496424139489,-3.728362240631084,-3.554219516587983,-3.2246331899558944,-2.9372769121446876,-2.7059698623944564,-2.478500399839856,-2.1844097678827343,-1.840105714574068,-1.678774985532762,-1.3815802058938589,-2.555403,-2.5545978536388985,0.480250248692411,-3.809163392215688,-3.4985556776889313,-3.3520602339518986,-3.029867060642196,-2.7624480971493437,-2.5544489920587528,-2.3456265099528717,-2.07692859797841,-1.766994179526674,-1.6186216616471392,-1.3310165430782772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(12, 42)",12.0,42.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.86,-7.8625005802920445,0.4826736919288919,-9.09853496800164,-8.802335251109957,-8.650307222435071,-8.343505730688715,-8.074140362055854,-7.864317728326749,-7.651198591424876,-7.377496221104183,-7.069609798331803,-6.920977127219016,-6.612848467995652,,,,,,,,,,,,,,,-6.333862,-6.3299022486541405,1.3131437407039814,-9.760947687977849,-8.91214216365944,-8.494007783523799,-7.629070429144977,-6.902855308144895,-6.333367286139042,-5.746966774992135,-5.02433005617053,-4.181836020883133,-3.776765309099007,-2.970772468120117,-4.797159,-4.795925899186568,1.0215656862418057,-7.410856994557323,-6.80921533836287,-6.474547362362947,-5.813264860222621,-5.244981839079866,-4.796575860261264,-4.345308426095433,-3.773152931426005,-3.1057060417589435,-2.7984171408504057,-2.221327206322772,-5.887965,-5.896166653130122,1.1227769192592718,-8.83111013246354,-8.087966037124389,-7.722204309971333,-7.018897313606738,-6.392053601306019,-5.9039680921816515,-5.407863278619011,-4.768226527483346,-4.053507026279895,-3.7039232090409553,-3.0441334230824184,-4.4207849999999995,-4.417473501278447,0.9738860499937764,-6.976905220965806,-6.3654660737143,-6.031317294824309,-5.374553533051278,-4.834856433765028,-4.416751228603938,-3.9890704495650953,-3.4485315072254217,-2.837708029724267,-2.5156355796223493,-1.9410635797622608,-3.913146,-3.9018033627385535,0.9353978958035634,-6.273608689877938,-5.724575642562783,-5.442671065860672,-4.825051793084512,-4.311851765940141,-3.910075148933216,-3.4905686904223763,-2.9688850858880973,-2.3529193811140257,-2.0499954360060193,-1.4813275723146893,-3.6674839999999995,-3.659887401839278,0.8925483940779434,-5.968486255699196,-5.392616983445596,-5.112558256852504,-4.551816655047134,-4.053849975573199,-3.651518265176782,-3.2669125206185075,-2.7844287664872924,-2.2062294202390977,-1.9085798272742736,-1.3129891155693525,,,,,,,,,,,,,,
"(12, 43)",12.0,43.0,55.0,,,-2.99,-2.9892533856057133,0.3723750459039645,-3.9780274815671306,-3.728183298080375,-3.6062132716555055,-3.3575682862478344,-3.1496942918337565,-2.986301636129971,-2.8258738838382977,-2.621399121915079,-2.381144783952422,-2.2596254107912617,-2.032428009053575,,,,,,,,,,,,,,,-1.506008,-1.4938403955532331,0.7001876345559644,-3.2927190983099583,-2.855533783569494,-2.658925085260264,-2.1886093957742165,-1.801610225092336,-1.4927101428146634,-1.1797128682453488,-0.8004262449642632,-0.3377357340759686,-0.12568167999399793,0.26842318178452906,-3.894827,-3.8978342127055687,0.5044153801215102,-5.17700184530357,-4.871683404477442,-4.716077138867245,-4.398284155749668,-4.121478449443199,-3.901838231487728,-3.6744466933705446,-3.395977897343935,-3.06093328923665,-2.890500088968591,-2.6097179514193005,-4.042738,-4.036720855541485,0.6480829214932253,-5.695134700869036,-5.312295547799317,-5.102097390335329,-4.6783043833017315,-4.320696763299998,-4.037207051457419,-3.75860947720114,-3.3937966194587257,-2.9586515880225486,-2.749256965758084,-2.3707521835101533,-3.155855,-3.159105180601911,0.5184934359521086,-4.50046230204634,-4.173471486901375,-4.020036344136267,-3.6750541118173414,-3.386190199895515,-3.155780408572629,-2.927946014310518,-2.644102402511586,-2.3064815523319533,-2.1623697977741028,-1.8395136791850883,-2.6830990000000003,-2.685241750895635,0.5195363930637957,-3.989376264776381,-3.6968535771394766,-3.5262340678773567,-3.206169998149462,-2.9159493474621505,-2.686262774733246,-2.456273158329937,-2.174962485080405,-1.8269354632654744,-1.6626236868593376,-1.308082460798223,-2.660384,-2.6638181654390527,0.4807541942473273,-3.9010272466000835,-3.6087081892771455,-3.4550647520801925,-3.144217970938324,-2.8731675610738727,-2.6621084576865566,-2.4496239201814687,-2.187136903792934,-1.8718042556353889,-1.718204294020356,-1.4359666998547953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
