observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(17, 46)",17.0,46.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.102618,0.09951223475273972,1.0597753098804168,-2.6053138963946534,-1.9541513095552707,-1.6375513334530505,-0.9476343076967404,-0.36993255155612415,0.08420831173282567,0.5651376683632228,1.16713218969566,1.8473905145656604,2.171497067029846,2.8334626837474954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 3)",18.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.398866,24.398126615804788,0.7151264804450823,22.56050334627648,22.99979994692421,23.22142037477895,23.687260855512694,24.078636568930424,24.400904573387066,24.708196032069093,25.11509305613484,25.585068224313392,25.792153392671608,26.19617099727371,24.907725,24.91047542554762,0.5040354767364161,23.624076242034477,23.914665431747192,24.07422740124673,24.40775173658495,24.692732960075737,24.912654558448587,25.13534140235457,25.407833722647496,25.737578554758784,25.89872536712376,26.209734157863465,24.922631,24.927035388731426,0.6437698709491693,23.243129150287672,23.652701462221184,23.861709899621353,24.2841185224937,24.6497388148934,24.938081933585085,25.210574407418427,25.566619480965876,25.96691421607328,26.18342997305338,26.561410333420344,23.044798999999998,23.042774523186964,0.5164239983731149,21.723623931554762,22.044185485180435,22.20026565214641,22.524045184963807,22.81533891602412,23.045035259753114,23.26424384624533,23.55470135914956,23.89897062024648,24.06743954093585,24.370618511093873,24.06994,24.06838591638401,0.5139397357997206,22.750926024123537,23.062064535075287,23.23214495375709,23.561230632081138,23.83683265561279,24.06944345220829,24.292762831714484,24.57909732646163,24.917574279237428,25.08453381204814,25.397786361974287,22.676207,22.674855458773035,0.4853031502804613,21.44746563573264,21.731324272668594,21.882201104879037,22.190721573313578,22.462701027499765,22.669947998375797,22.88727891193526,23.157329309994054,23.473734781795887,23.62940729234743,23.929114737585746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 4)",18.0,4.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.292343,55.2986368759844,1.3323879523451896,51.88210804758098,52.706273115032644,53.10705213654364,53.97942289382879,54.708181754269454,55.298852271506824,55.88130407976666,56.620205540542,57.50077316117047,57.89678945845,58.71584101676707,56.004668,55.98939311335961,1.0254807207387322,53.356515700926344,53.99676957147821,54.313094895176896,54.95840342773919,55.54314599417176,55.989004190596035,56.444418535395116,57.007691308230704,57.66847886154934,57.997149062144224,58.61170572657289,57.701961,57.70065240783203,1.11810092659982,54.79764910373062,55.524136124460796,55.8534740580047,56.59112163528749,57.210814773283005,57.70573619816217,58.18975137516917,58.808925976174265,59.541179326528905,59.89600579464381,60.582090008944995,52.70604,52.70597566134653,0.9689592079949692,50.184387774419726,50.789248300526225,51.10895159627057,51.744217362663754,52.287537991170204,52.707391389097396,53.134874108809086,53.65866516374156,54.29136879064568,54.595389916613044,55.20875457968204,53.545974,53.543823097401145,0.9410299115809776,51.065499190149296,51.69455435844346,51.98842669233257,52.61554418431704,53.13833908613097,53.542868327717905,53.95883159310814,54.47957192825465,55.07817478020022,55.37981837604554,55.98422881806243,51.273177000000004,51.27043826585575,0.8863214829175626,49.00315557087756,49.54520066216028,49.8129606438457,50.39420443743433,50.87649907041143,51.25976370531245,51.65837940723918,52.15200506951222,52.731026661249494,53.023020676212816,53.60449092369009,,,,,,,,,,,,,,
"(18, 5)",18.0,5.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.457321999999998,27.44986440528729,0.7087538506495586,25.63902592918376,26.0617775450649,26.26531808551917,26.74431935851841,27.13976943154648,27.45521225318827,27.76198567824316,28.155504605062973,28.608458033794175,28.81852950829054,29.23714953782391,28.221942,28.216953868868856,0.5096429738388578,26.909069334470026,27.216545713638354,27.375704338120364,27.709151551342163,27.99138878888515,28.219529447733354,28.44477250337997,28.721888373813876,29.054542928079414,29.216682094257735,29.511466011986165,28.263032,28.257269099802254,0.6419063268679366,26.608297965451523,26.99096985835875,27.201009572046594,27.62295254010777,27.97911461568932,28.257175363578337,28.54094373848785,28.89543644683908,29.3155212036578,29.509343792369307,29.918385697154626,26.846763,26.84732721523929,0.518331063729009,25.50483695766881,25.824476169506394,25.99780463845512,26.33449484252965,26.621495796161486,26.846097472428717,27.07528991009725,27.36141307986591,27.69680180467617,27.869172522811194,28.179518406535138,27.706690999999996,27.707282615528783,0.5188531837159902,26.373350694138306,26.671442667910643,26.837018581263262,27.193497519812674,27.484107793864087,27.712774708140635,27.940298107848573,28.219239801856194,28.55182556851241,28.71241345615311,29.0239351470655,27.167198,27.161838801060647,0.4826882434785544,25.914922812776336,26.20341522057014,26.362451814195428,26.682353774460932,26.952666898541125,27.1638180368312,27.37147883689936,27.641128985988583,27.955100588706397,28.110012816740106,28.39301288857093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 6)",18.0,6.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.410314,59.42351614718019,1.3248637782239356,55.94442309339257,56.8006542282699,57.24102642072438,58.11515583519528,58.86155276825716,59.42710826260846,60.01071167641408,60.724885552949544,61.586800324616654,62.023461692322634,62.847127356475184,60.802220999999996,60.80559895995192,1.0259460423420397,58.14979319193954,58.77457348276682,59.11749981542958,59.78292539391569,60.355803770728855,60.80717774750058,61.259590350650406,61.81886517471557,62.486195053716386,62.82739894840407,63.432619204273436,62.187830000000005,62.18908981360561,1.1157295716436066,59.306147433536225,60.02341960332586,60.377143159279534,61.07797357901666,61.69698646115329,62.18346212266856,62.676952889155906,63.288580719706665,64.02718658855609,64.37563991095726,65.04160461632162,58.467180000000006,58.47165269882677,0.966626551106244,55.954381553204364,56.58194769241366,56.87961308333878,57.51483034677732,58.052746962624866,58.476366867870944,58.89242864976313,59.43002020564239,60.071893375315135,60.379021533616,60.932694393078535,59.163553,59.1668907069509,0.9277878886539512,56.75874651697257,57.35292896857027,57.6336848591681,58.245138078005816,58.762563758663035,59.169910239515886,59.57695614274086,60.08485005680237,60.69092780057853,60.983679335299044,61.55343763271628,58.191104,58.19553357184103,0.8906109158310259,55.85572153323202,56.43815567345104,56.711627076519655,57.314498042699384,57.8105200280491,58.19954791361146,58.590862976912,59.08477886303719,59.660119498052474,59.92319872502996,60.3937607163184,,,,,,,,,,,,,,
"(18, 7)",18.0,7.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.334882999999998,24.328457725364586,0.7082571566239975,22.52685160628259,22.929341120895074,23.15403293573285,23.625028005722424,24.019602783816882,24.32683938310062,24.639375368685602,25.03056053829761,25.48652656269424,25.719932786587343,26.16317947319414,25.658896,25.66595593295375,0.5059494457735304,24.36148193930859,24.67143077504279,24.833084635390755,25.1687657853143,25.44184801353572,25.66317813586401,25.882452728215352,26.169387723913463,26.50490619994484,26.66181137935189,26.964290285973128,25.832023,25.82864648971631,0.6436331979044803,24.15537949047328,24.58130797218694,24.779253316972074,25.189253875483004,25.546607045699297,25.82388032786409,26.109794917280034,26.469561376586146,26.88459485817527,27.10489524675082,27.48255536951448,24.838054999999997,24.840432736859785,0.5154800929621709,23.5135914125053,23.83378722662257,23.990111648666065,24.32803653906302,24.615856351461392,24.842772678521268,25.069686285299195,25.35458512759205,25.673254357983627,25.85423846290824,26.161471872366427,24.782053,24.784609624779087,0.5198738429303991,23.433402730380664,23.763929349247647,23.92786239475215,24.267041557717125,24.5547305282898,24.78692166381944,25.017935697249285,25.29657817270118,25.63872592376861,25.80213714670223,26.113804457260876,25.713855,25.711445796447887,0.4863201045066425,24.447691393886174,24.768374671985825,24.918249686368767,25.22839284715981,25.496240458761488,25.711910298438507,25.92672256255827,26.19607883648075,26.51258975173996,26.654811846194313,26.962429556229182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 8)",18.0,8.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.456879,53.480753839269575,1.3311427500791708,49.990397323051425,50.894664963791456,51.31949849757947,52.16706632975242,52.890832147587794,53.47623400684285,54.05852097830714,54.80155585994983,55.675374601167746,56.108150010505206,56.91853735495437,55.951834,55.962217116681956,1.0240256734035809,53.363690811671326,53.9695019738979,54.28600615601537,54.94708511690288,55.50712777976315,55.95487595538943,56.410284730573856,56.982808589353425,57.65820815351897,57.989936662251864,58.65184445234368,57.425487,57.41875675467524,1.1198792876023131,54.49652030042631,55.21252267844041,55.56958793708078,56.31230503369548,56.91915924363853,57.41549563677564,57.90538279172471,58.529717660968544,59.25887727018643,59.616840027154325,60.28069258195315,54.637027,54.63870943822033,0.971631499034276,52.17053300129467,52.74693963589264,53.03853270748658,53.66646222700142,54.21019357761816,54.63534329296709,55.07041648537172,55.61123126825907,56.23671599738324,56.521634050537365,57.082784590004465,53.486959,53.48752444060858,0.9260079700381756,51.09240769575194,51.67106391328453,51.961374081205776,52.57484243844197,53.07935566630184,53.48521048552853,53.892601488378105,54.413104152951746,55.00647748061731,55.28519410983584,55.863636361976546,55.70994399999999,55.704982684209824,0.8866553629745887,53.46578259287188,53.966351260926416,54.24013480654653,54.824028909954826,55.316911298640115,55.70479606728117,56.09110620277743,56.5872774067878,57.1488465426011,57.444168464246495,58.02190944812206,,,,,,,,,,,,,,
"(18, 9)",18.0,9.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.695614000000003,18.65594831590553,0.7109320826902241,16.81730244544569,17.24320527611224,17.475827279436285,17.953562443690192,18.343958650407004,18.658670750759576,18.96979816396126,19.364235243270304,19.81629816834695,20.052302162101128,20.4575823414083,19.695972,19.70337047810785,0.5052660602333617,18.37941135035704,18.703955760868187,18.864729524247306,19.199302089717357,19.48281511866052,19.707104534938907,19.93277327174114,20.20449729728217,20.52878475746944,20.67527400184384,21.001412251031596,19.626509,19.612467456066625,0.6459117804785094,17.93797037840755,18.346589927127432,18.552744473580578,18.973918846547445,19.3312912924,19.611015935609675,19.892613681554323,20.247275387427774,20.673730069933523,20.887847337626397,21.31259341729091,19.437129000000002,19.43827862840112,0.5199389044912532,18.078480592231735,18.42465772224473,18.581864204144853,18.924174279980893,19.211142987271067,19.437767875139283,19.667547636330255,19.954196514512844,20.292211348085196,20.448584165589022,20.796430685466493,20.135459,20.13687781336999,0.5204040160262215,18.78922571698452,19.11791095684572,19.27488333122422,19.623819844610964,19.91022289744781,20.13802995715254,20.368822461070852,20.64923743762488,20.98892796033429,21.15473260567597,21.49372216724605,20.063166,20.056852439019327,0.4804965279366644,18.802207463437465,19.114471787605094,19.27281408145837,19.581114722176896,19.84633803857313,20.058050312843093,20.268330385351,20.532388690361017,20.849873566521712,20.99890951563612,21.2770211171903,19.702761,19.69686777356291,0.5378486203190275,18.322923650042238,18.643964347476487,18.81663619937042,19.158224309657346,19.46096751741766,19.692131057458766,19.93172397243334,20.23293676651778,20.58504084959636,20.751958357378786,21.086595897767968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 10)",18.0,10.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.351054,41.48735088277198,1.3433898688693842,37.97042340638617,38.870705794852455,39.289983311679656,40.167194889695246,40.901897463921706,41.48014296243247,42.07124027418715,42.819781669228675,43.69463214565217,44.11479489361888,45.00322323779584,43.454815999999994,43.474121240964955,1.0239412097116865,40.86994873938893,41.440388321718714,41.76798212589049,42.4604796906736,43.038942057579504,43.47456156916648,43.915476361655216,44.47981467944428,45.16436373457975,45.484483394933726,46.12658262218996,44.095687,44.119501735674284,1.119958977266853,41.245653210652826,41.91106222530575,42.25855461136003,43.024903259081114,43.631184172971274,44.11801685423335,44.60335432062826,45.23462673777415,45.975043031319316,46.32492558363975,47.01021320287686,43.171314,43.187647957630595,0.9777055411816934,40.680772515293974,41.27483666975678,41.574392986682746,42.215354423804605,42.76247007774808,43.18622769312501,43.61795833121622,44.157695518782674,44.789466661743596,45.11162597651065,45.693697428228205,43.5095,43.52573394926526,0.923507449048336,41.14358408583092,41.70585146466808,42.01386336255256,42.60597628654025,43.12426866637782,43.525844236745996,43.92973160543309,44.436263971805204,45.046053369471295,45.3538600704826,45.92554916423192,43.830164,43.827590736718676,0.8887906192318221,41.523761126289116,42.06498868161301,42.352080026816175,42.94670781686784,43.442071112176286,43.83698771527673,44.2213830381537,44.70133927879333,45.29586453256448,45.55055405571811,46.12827948942905,43.735132,43.738191265982415,0.9707552350048296,41.25921415270664,41.84793909968187,42.15253738271896,42.770942786628964,43.306753071028155,43.7298584469435,44.1622713362145,44.70619134533119,45.340949247225524,45.65952523250373,46.21975247097568
"(18, 11)",18.0,11.0,29.0,,,19.77,19.658565099325248,0.3646633533001405,18.685675835548302,18.94222295702092,19.05946456737029,19.29831082002713,19.49673597321045,19.657995986159925,19.819514246663488,20.025460977897332,20.252775159544218,20.373722135403145,20.583039134689184,18.47,18.5782923784084,0.415879427321238,17.50314477783947,17.76253935616821,17.89886378689685,18.164617451319558,18.39199084973831,18.57927305154818,18.762598678724608,18.994489256522996,19.260011975117816,19.390669993308336,19.647391481739962,18.140945000000002,17.89947796948433,0.7027604181489111,16.04636051459993,16.509480743753358,16.733506558375016,17.198897058155765,17.59248685299771,17.901201088285244,18.207093582572007,18.596026364782904,19.049476119546327,19.27211288975659,19.697666063728065,18.445307,18.458064276091005,0.5060240046182778,17.17068978800612,17.467079790624375,17.625885207742225,17.954704275982067,18.232265828925396,18.45618219773822,18.683558972369774,18.95995741318927,19.287801054556443,19.450418317010342,19.735095782408408,18.396782,18.322171556965703,0.6436823440020504,16.644614882630393,17.07446715696247,17.27028599250963,17.68334688052369,18.04196397898837,18.322888127942875,18.603979087703745,18.952739676453255,19.36836183249159,19.59000721773186,20.037195903961663,18.293257,18.281909990587245,0.5144726264952465,16.980327231985875,17.265623815857417,17.431981099983496,17.77264543966669,18.057411123289512,18.282795273821424,18.50820798947378,18.790125396290914,19.129675447773078,19.290315346811926,19.594098847402737,19.122282000000002,19.083559562502447,0.5235285843905291,17.738396350622523,18.06155256520407,18.22297684093529,18.560509093223512,18.853469350084058,19.08500558680852,19.316569517031983,19.603528132720967,19.949660539138748,20.1169064472694,20.42673115549186,19.314439,19.29675632281552,0.4826663450090637,18.06050769521884,18.359217795000745,18.499547286043352,18.816524713732623,19.082440490134374,19.296450483602825,19.510985928487564,19.774137499099414,20.089407647773434,20.23459019818953,20.54633545085136,19.118694,19.075559626869712,0.5446403390143144,17.645203050594986,18.000312002770862,18.181737982688134,18.53760703118369,18.8386936563868,19.07552409504416,19.313502073847577,19.616406931850733,19.966770316808354,20.13859456226168,20.49574461575888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(18, 12)",18.0,12.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.38,43.54689828860632,0.4799063333917864,42.331623545330345,42.60422104424512,42.76087275706734,43.068245716989075,43.329951622160905,43.54513270145147,43.76014781679345,44.0244921740771,44.33495383816579,44.492831424261354,44.791970033016604,43.05,43.0443068566628,0.4216802753968707,41.97421345614522,42.23126638310601,42.356833976981314,42.62247865211954,42.85360413777647,43.04135836939079,43.22835896644525,43.466213524639045,43.74097418580337,43.86884272170786,44.140347482761975,39.386902,40.50028209443109,1.169862983616593,37.427551325063796,38.190799921514994,38.54372489552179,39.34235269295508,40.00410453738121,40.51405401299704,41.00462731566569,41.662979019092546,42.41872528808118,42.76524047032488,43.507545783547684,40.199884999999995,40.94439217846571,0.9693902406297722,38.43892078163251,39.05421547786192,39.358874565029225,39.96965867156615,40.52257394940968,40.95176330210438,41.369221765879296,41.90337960145333,42.55532881264044,42.84842288258435,43.44190945229436,40.702143,41.260313252270734,1.07110897442352,38.48273343634197,39.165867512937055,39.50803967297698,40.187941460222575,40.794980351002025,41.26599652547515,41.72651986923554,42.321195130024435,43.02953196772664,43.379846138056536,44.01937268853524,40.125232000000004,40.71281075819017,0.9447100586408328,38.27720349913512,38.854757385222065,39.163692183842414,39.767322683519204,40.29911000318688,40.71457860554616,41.13586560977447,41.66687551346529,42.25802149759084,42.548876178523564,43.136292105829824,40.860098,41.262110825291316,0.9046181630447824,38.932850381586526,39.48475520021197,39.77729273468349,40.36060287093464,40.867957674301074,41.26214679789475,41.657228289062225,42.164231602559816,42.74418658970903,43.038685948662604,43.57742995068854,41.415393,41.536275810096825,0.8689329528189075,39.31460936450985,39.82628006961969,40.104107269654826,40.670108645908776,41.15060975848584,41.53542601083598,41.925690799276815,42.39729445790799,42.95808018727209,43.238187807803705,43.76771184469097,41.515365,41.54634097229747,0.9636982541569226,39.06664867919789,39.616912025799905,39.93936805533224,40.59196406707954,41.12304180135554,41.559431035925186,41.963760978512894,42.503831109018726,43.13737901303385,43.43872779384564,43.99820941466282
"(18, 13)",18.0,13.0,31.0,,,17.5,17.402795036953496,0.2910878233125121,16.656100420309805,16.830507273275867,16.918955554985462,17.116197503270673,17.277279541274282,17.403285293941526,17.52817083939819,17.692386469412302,17.881524877083994,17.97405941163023,18.16029168561976,18.04,18.429322289479888,0.3824144826764612,17.433369486666464,17.682001607926484,17.801053212648682,18.05121328018492,18.26338276389301,18.429282775404307,18.591042785169726,18.8104637520508,19.06108854601017,19.184352115653073,19.42076016330316,16.830285,16.536393055364098,0.5444571605560019,15.156650409005703,15.470332800717,15.650502641315342,15.993114444685393,16.29307548319937,16.538325914142348,16.774497548504826,17.081054927904162,17.43096451694605,17.604966301366677,17.960328895684835,17.835121,17.897253299609037,0.4549181479308255,16.712365015824698,17.01358216502029,17.148190024597028,17.443896328958026,17.696001662094766,17.897897383132495,18.098525991970615,18.353086803945747,18.64105857840233,18.793064095401792,19.07108666589533,16.552792999999998,16.57966841071325,0.5280041544883373,15.248548086783693,15.546410260557066,15.709378157893955,16.052962427508653,16.347868048403413,16.579732337998998,16.812887369314833,17.106379070174814,17.448167136641068,17.621234994224427,17.945566237057854,16.736138,16.774738004285442,0.4634252285950137,15.565605912482056,15.871391911668685,16.020528042875284,16.31571762953175,16.567468335087145,16.773659667908994,16.97837558848898,17.236496954313537,17.534026100033902,17.672901564838355,17.967287575311538,17.501029,17.232097896991473,0.4672861135703927,16.043261220244506,16.322484408954548,16.476042453391372,16.76735577348734,17.023970655205407,17.229329173347846,17.4363810088348,17.69802772874233,18.00424331397521,18.153336242416362,18.45414994413225,17.833391,17.62784178833868,0.4494765578613028,16.437812472040967,16.746466500604907,16.883850794365234,17.180916669441572,17.433510405664787,17.62971619974563,17.82241165927117,18.07044141763461,18.364577449210547,18.513389570739704,18.80411203032838,17.754748,17.451083480719962,0.4755821279460299,16.230480847222573,16.520956434952716,16.666501180617047,16.97515375068637,17.243294054717662,17.450102985464788,17.665450406303727,17.921395965433128,18.22977946640121,18.38071339334625,18.68678518441132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
