observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(14, 47)",14.0,47.0,61.0,,,-3.62,-3.6174129984827013,0.38334205527737897,-4.611209798048551,-4.364149092981183,-4.239669164259424,-3.9986993362161214,-3.7871279168691983,-3.61869948562298,-3.450009770475106,-3.2347998158267792,-2.9889773296857247,-2.8611153015551567,-2.6309886892644267,,,,,,,,,,,,,,,-2.4726209999999997,-2.4737706767690786,0.725911560219231,-4.317447511584018,-3.8938516286605385,-3.668275088138015,-3.1961510621305265,-2.789066523831574,-2.47088536345765,-2.1581857410015344,-1.7515650539787415,-1.2742773734751802,-1.0517012058846746,-0.6209601753931882,-3.569275,-3.56628007659778,0.5290261197097523,-4.95778768409701,-4.6048337854698165,-4.437170358941586,-4.093272185740673,-3.796425208966189,-3.5614529276340487,-3.3309713905842933,-3.036237046620837,-2.7038076562961297,-2.5393524048416047,-2.2292311613241784,-4.0426,-4.048321871780737,0.6719147465976596,-5.812984597730326,-5.381762111459779,-5.151843692761426,-4.707901659590648,-4.337781995951008,-4.050977319466366,-3.756250093346452,-3.3893977125966863,-2.9339526863248384,-2.7263280041919726,-2.3140000190062886,-3.043155,-3.042230862227022,0.546074723025802,-4.453256403808856,-4.108939281423589,-3.94590915246944,-3.587521658733825,-3.2807020027795195,-3.0375635829347485,-2.8003470473693053,-2.5038965721256297,-2.1515363894156887,-1.966815467994553,-1.6285739000859014,-2.616813,-2.614814628747505,0.5391904267483796,-3.9645442552685766,-3.659305087653808,-3.4968281331327318,-3.1538752527989478,-2.8496227094487394,-2.6161981803570105,-2.3786719734776143,-2.0834278619354767,-1.730308947490424,-1.5474770020057569,-1.2107989472619247,-2.40715,-2.4030489705799902,0.5087166998680147,-3.725151119033727,-3.399998000000686,-3.2374561624932228,-2.907860336538424,-2.6263837074741025,-2.4055279947022563,-2.1784273744399534,-1.8956996030356619,-1.5673261446288382,-1.4134671382995785,-1.098556247857705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 48)",14.0,48.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.16,-5.163898736249465,0.463198337422395,-6.363392126901918,-6.077482205652528,-5.927405566469443,-5.619603442815065,-5.367675205387346,-5.165966743291476,-4.961860145838059,-4.70685253044059,-4.396868823083688,-4.2492973382824175,-3.964150962684471,,,,,,,,,,,,,,,-2.486222,-2.4898809742983747,1.350663229012062,-6.019784134235192,-5.16449419590033,-4.704254705336886,-3.8295472855257824,-3.0784020854423195,-2.4937351962094123,-1.8989840775067452,-1.1508300162147378,-0.2756000073147349,0.14776839225544114,0.9435179355361444,-4.551732,-4.562663134229859,1.069282396403938,-7.269963837869997,-6.684617212435588,-6.325790554229977,-5.62000682614701,-5.030109392672125,-4.5591848512357736,-4.097692629360144,-3.4970354840717643,-2.8045777984034315,-2.4695272673097937,-1.8143416868375597,-5.642201999999999,-5.635029597126103,1.1602997688954555,-8.627267050406545,-7.905115361440745,-7.534430605507921,-6.791763500585192,-6.149029203388473,-5.63814925020463,-5.128008498211544,-4.484598661985967,-3.7178903133863455,-3.359068258223325,-2.6163730960042777,-3.9118,-3.9049897167594048,1.0250020511765896,-6.551423831433875,-5.939163518066139,-5.596515051051914,-4.924764435067613,-4.350500888157525,-3.9025634991754568,-3.4428985198354414,-2.8870360462885385,-2.2399073599214017,-1.9317367076040497,-1.3233459539505956,-3.663069,-3.6667357996119887,0.9794068202682998,-6.2140075608797325,-5.561652845429915,-5.269802986007265,-4.639404618776133,-4.097918906108643,-3.668441682278565,-3.2354639401923593,-2.694785161039121,-2.043109972467194,-1.7371416656974694,-1.147659934622555,-3.334828,-3.3407530075975287,0.9336953223249466,-5.7402669002900675,-5.173911336448233,-4.881520912697157,-4.273756511222009,-3.74759775020809,-3.3307641591201524,-2.928881628859252,-2.4250945317008195,-1.8122067161200044,-1.4957386759821778,-0.9159576302247928,,,,,,,,,,,,,,
"(14, 49)",14.0,49.0,63.0,,,-4.03,-4.031319099109067,0.3792583061141267,-4.990522144772894,-4.765647519522691,-4.656006657875462,-4.409084566543089,-4.19834181891003,-4.033075030547359,-3.8641870817870374,-3.6569480022343086,-3.4059534131750024,-3.2751801401778287,-3.0349434395785395,,,,,,,,,,,,,,,-2.673464,-2.6779149137122,0.7288062670713849,-4.559452005129113,-4.096525534498056,-3.8663540979115685,-3.401673719528969,-3.0027753425426384,-2.6820975929586783,-2.3525793842221407,-1.9577256201479916,-1.4757465208595508,-1.2571335975986755,-0.7643508075942755,-3.656046,-3.652579259287681,0.5288909766594634,-5.001915579132559,-4.69952254915397,-4.528524544639059,-4.1772397541042725,-3.8821019306717055,-3.6472681850610287,-3.4230271179299128,-3.128472003914273,-2.781329342984286,-2.6120144328997292,-2.3083833180280613,-3.880272,-3.875473798224213,0.6701027745889829,-5.56690171071835,-5.187950913469589,-4.990967187075485,-4.544683409359789,-4.167907794936395,-3.8718309853422332,-3.5796751206034747,-3.208361606765504,-2.7745847334589997,-2.564873696174394,-2.148754647958075,-2.961914,-2.9627632207865178,0.5432199209213859,-4.384383728874676,-4.030664468733546,-3.856322319358117,-3.4992558429320866,-3.2027973541967416,-2.9622965661579883,-2.7216550805836435,-2.427325799479036,-2.068794696487801,-1.8907840842605623,-1.558672067013475,-2.571566,-2.580233043988271,0.5381428491542133,-3.955478012261623,-3.6288076529425273,-3.4737713278634907,-3.1184414390114257,-2.81705712404718,-2.576068160526465,-2.3406592102347004,-2.046143919490788,-1.7043955290353994,-1.529025283639304,-1.1980373879899953,-2.382227,-2.374838547034293,0.5048579699895179,-3.6859584489042474,-3.3628395069137045,-3.1955533333382684,-2.8760798268719494,-2.596961159286555,-2.376392604944038,-2.158476423746632,-1.8751243615750952,-1.5427838097668234,-1.3825289211190082,-1.0665067210589645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 50)",14.0,50.0,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.62,-3.6211920365139516,0.4617336033809688,-4.818785408250304,-4.536547081487301,-4.3843897720603024,-4.080528823350233,-3.8204070939796217,-3.619753077257163,-3.4190588188474416,-3.1635056906094072,-2.865105411233193,-2.715732566944169,-2.4220164881518818,,,,,,,,,,,,,,,-2.9978569999999998,-3.0054356397620703,1.3490909093426675,-6.4847502928954945,-5.679777940559827,-5.208784190263895,-4.346590136338613,-3.6051963296097806,-3.0025015392443444,-2.3983665066356963,-1.6538695939696852,-0.7926269493731573,-0.38484019826848215,0.4340462786538146,-4.7562120000000006,-4.764607001260046,1.064328517398028,-7.493294254189285,-6.8176409360180745,-6.505154350704139,-5.836103840562964,-5.237662288431818,-4.7688147181390805,-4.292676299363807,-3.7080318053950014,-3.0092267907139134,-2.6624434777496546,-2.0336015875766598,-5.342323,-5.341006088996171,1.1570064824453623,-8.339383492355713,-7.6106253712218175,-7.2529026763349105,-6.491037389154997,-5.848122704136837,-5.34531249052493,-4.831439047463948,-4.181895364697709,-3.4459762869414776,-3.1059392780665664,-2.3324958871965293,-3.7998589999999997,-3.794158421189822,1.0226733777259842,-6.4709811979444956,-5.817963292782477,-5.487475338579396,-4.7981893675268426,-4.234016577107324,-3.7867388301659752,-3.350546755482623,-2.796909754135592,-2.1080637864132226,-1.775159182112315,-1.1426094686095776,-3.557147,-3.5600318763354366,0.9720748239174044,-6.0801068934491775,-5.4564353612308265,-5.1404806342958445,-4.516682732043356,-3.989010189194563,-3.5755537632129246,-3.1416211157179648,-2.5908968510124124,-1.946420406958625,-1.6310448783535554,-1.011509381073719,-3.265307,-3.2738842935436216,0.9385924641342008,-5.646286644403277,-5.113276635694856,-4.819238569915512,-4.214693954178766,-3.687243839021939,-3.2692529828077417,-2.8653433489799123,-2.341099262513098,-1.7233284460650835,-1.4248107392204499,-0.8708340834848123,,,,,,,,,,,,,,
"(14, 51)",14.0,51.0,65.0,,,-8.82,-8.82205620243283,0.3818657494088592,-9.800426367328392,-9.56537989839993,-9.448395508041207,-9.199565431640172,-8.994569164728233,-8.823462593715966,-8.655310840645768,-8.440536744075544,-8.19190405269122,-8.0703125938832,-7.834237534891943,,,,,,,,,,,,,,,-2.818254,-2.8191427652108283,0.7256498392895916,-4.722814695299091,-4.255141641598423,-4.0203961099858665,-3.541772290882772,-3.130774671178132,-2.8156693935189443,-2.5010419161236253,-2.0963726706134627,-1.6279280330833912,-1.4136307150971612,-0.9552296273290312,-3.803803,-3.796945172907962,0.5299175552960769,-5.161341266411196,-4.830643090599931,-4.670749049462147,-4.3264932762385016,-4.027215570412113,-3.797348901036692,-3.5629582404523217,-3.271170611293764,-2.927225086192593,-2.7749753727434237,-2.3854384682442857,-4.07097,-4.071829938949429,0.6791604888169189,-5.852573156850033,-5.415629561671653,-5.197245495653892,-4.744232532295523,-4.370968863692426,-4.0717642130357445,-3.771886471547058,-3.39224725492976,-2.9618538815826345,-2.753121831731259,-2.296334192727609,-3.100289,-3.103243635574984,0.5428721558229282,-4.48756209850682,-4.167130087066676,-3.9935182996667837,-3.6442392825728454,-3.3403939733013184,-3.101268964427704,-2.8631919516158932,-2.5645328411283392,-2.205628698139579,-2.031232821472334,-1.698593398305268,-2.663223,-2.666566924285021,0.5391531610098442,-4.068499377118712,-3.7220177929826863,-3.5570110331857547,-3.202564205842963,-2.9026025352779365,-2.6670011758583194,-2.429379279425986,-2.134455992379742,-1.779506474757461,-1.6118266146597668,-1.2878044949781453,-2.511066,-2.5081481446626017,0.5060378690008359,-3.819854508846096,-3.488857148288985,-3.331378786772023,-3.011429758929482,-2.731709214311558,-2.512825324313768,-2.288123495275837,-2.0051423467897744,-1.6674843937455563,-1.5125175042067152,-1.2057998933545575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 52)",14.0,52.0,66.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-11.87,-11.865013922051391,0.4599125682995568,-13.030146527654116,-12.757179621143086,-12.620580232063153,-12.324413321904323,-12.068544134826286,-11.865509043658573,-11.662032326786836,-11.402597080458364,-11.109103179905226,-10.96727361117043,-10.686676395349556,,,,,,,,,,,,,,,-3.399018,-3.398303971212166,1.3497441751712878,-6.8876576172664175,-6.035200874928831,-5.604376243999276,-4.743350406183135,-4.00102256682365,-3.405947034407129,-2.7976833857953483,-2.0487952041742825,-1.179155875669688,-0.7339243477510622,0.0723966812205159,-5.150042,-5.154036722878931,1.0596313987321166,-7.848578451279675,-7.254392882289325,-6.908291815095081,-6.206925030377858,-5.6178825192388,-5.149444249908776,-4.683286391287885,-4.107520993328094,-3.4230129307284534,-3.0892860263412425,-2.403146575558098,-5.7920739999999995,-5.799443220519464,1.1694515583059528,-8.789083986498047,-8.074570173705762,-7.73483178186491,-6.97162147130783,-6.313014769600178,-5.793413833938615,-5.289659313619074,-4.637194135528863,-3.8801623934448037,-3.507473053803923,-2.783496272731384,-4.1845040000000004,-4.184364673292352,1.0232037735456945,-6.851608337923075,-6.192885192821205,-5.861940034113461,-5.187564712367981,-4.640042790515689,-4.187257252413321,-3.7437605538498095,-3.166223757617173,-2.4913110107897207,-2.1646829820692552,-1.581462103282346,-3.77691,-3.7888068892026348,0.9839921286885566,-6.258281207502412,-5.722018852517445,-5.42142565986262,-4.774885138597545,-4.2206378422479665,-3.778501233931504,-3.353108822505083,-2.8101258501351185,-2.1808490056811154,-1.8736687772051288,-1.2810723824783798,-3.5271589999999997,-3.519017604259062,0.9260061707543044,-5.916150604369173,-5.3201669586010985,-5.028284835783812,-4.439448608486966,-3.927052454984101,-3.522079037255585,-3.1150507523387296,-2.594564423516947,-2.002059825046243,-1.694564946635245,-1.1332338958654655,,,,,,,,,,,,,,
"(14, 53)",14.0,53.0,67.0,,,-5.15,-5.1508922350342115,0.3813311208763293,-6.1396344190605445,-5.90124481394638,-5.7789125551650224,-5.524637242870394,-5.319301333999072,-5.150812300461506,-4.98562628686233,-4.773913679174647,-4.521774538508541,-4.400783171728554,-4.147571840375551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 54)",14.0,54.0,68.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.56,-8.558341308951107,0.4596211099216545,-9.728726540115668,-9.456127245774388,-9.314918033797513,-9.018863703970247,-8.759664126138594,-8.560892182041991,-8.356143616003049,-8.100028407704894,-7.811335556071287,-7.665728730875792,-7.345995040459839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(15, 3)",15.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.53848,23.533817586596427,0.6139001761977759,21.980707854447136,22.34690487627029,22.51999734404488,22.92104240609353,23.258580255302743,23.52941062154488,23.803871275367364,24.14493858007463,24.54926793781404,24.72954336417743,25.13182822443419,24.191565,24.18998381414289,0.5876003724502052,22.67291407050995,23.03497499847668,23.217763971812786,23.607704228385114,23.935847729644408,24.192602902877212,24.45149295707021,24.771862991797004,25.152722331476866,25.319115996645163,25.716843298562363,24.042568,24.0398111003002,0.7340947749334166,22.136527330241748,22.597536292369647,22.832157591086286,23.31654572330872,23.717558337802107,24.03538862092188,24.361480307209387,24.767808150571614,25.246876290236568,25.479025150930628,25.95001511580705,22.180807,22.181312087047502,0.5969981267605384,20.654656703756995,21.01289613443966,21.199894055828977,21.589262164409146,21.914545627362017,22.180248507417122,22.43959201231265,22.777518509818268,23.17030799346055,23.370136617932,23.720271162485343,23.388007,23.38708638204805,0.4681391947853697,22.194941174798387,22.4741259938482,22.62378559333956,22.9210293965794,23.178115223473164,23.38762030346748,23.591842931528078,23.855140439548908,24.16054766004613,24.30695412806611,24.601600378486385,21.962718,21.96350095358348,0.4855376188555272,20.69664775776719,20.995460037874828,21.16221186522249,21.48227697857213,21.750039338957613,21.960671209366737,22.177582458420144,22.446952107964588,22.755798922528964,22.909138769276534,23.20292347737333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(15, 4)",15.0,4.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.803146999999996,53.798740162892116,1.131358293911052,50.90070266204896,51.57578368262303,51.94307324665522,52.666708824279404,53.29634947541263,53.80932309370181,54.293422500426225,54.91791254575625,55.659804543948276,56.01597091125146,56.71998479864556,54.697281000000004,54.69210684901495,0.8579714106044708,52.49501489716341,53.019563322420346,53.286773956053416,53.833725527529275,54.31078249015071,54.69776307478616,55.0641904455867,55.540712523633715,56.100796464811076,56.37795866198148,56.945375302091456,56.094423,56.09651046464621,0.9840044825481112,53.598593864164066,54.164995679607316,54.47948280573516,55.120815256779025,55.664597925814746,56.09305453784365,56.53787585408379,57.07945898440529,57.708629007967474,58.01095527194846,58.610654691213895,51.216032,51.2193255659456,0.835018829598828,49.046872422847244,49.566588301348865,49.8461309963975,50.39041373855626,50.856898837157686,51.22632538433474,51.58832828755329,52.0461396236889,52.58637341343912,52.855443720615476,53.36831003515454,52.285918,52.28645151307847,0.7734112774712378,50.26737803935417,50.767959596308614,51.029446280533094,51.52064097738005,51.947548236711604,52.27776343385344,52.626298624499036,53.05297308421225,53.554082244635794,53.801644239804276,54.28495682087048,50.038026,50.04032557448695,0.7674327222061221,48.065400855622556,48.555864801324674,48.78611295840373,49.282476021753475,49.69208748064653,50.03566720728326,50.37490142305288,50.80352392166278,51.302021025704526,51.5590038443474,52.07059718316994,,,,,,,,,,,,,,
"(15, 5)",15.0,5.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.575069,25.570926668152147,0.6147973257645248,23.971364720950113,24.365586534202496,24.56303935601973,24.96129779471596,25.29872877762982,25.569927967802272,25.84375035763948,26.17904877753716,26.582774881281818,26.77797626206925,27.147364564383373,26.137216,26.142674862648114,0.587351467188558,24.641583384494673,24.980402443408252,25.17867185685256,25.565510583134703,25.88474686823782,26.141432484805993,26.401279970439735,26.72417931577914,27.1071783728024,27.29125064432521,27.672136765236893,25.966359,25.95627824565145,0.7310070411244021,24.048686572730155,24.51436327614297,24.73932376582808,25.23112999127868,25.642179221583444,25.95849511466753,26.275496523543524,26.67704579532135,27.16929418409183,27.396443096844497,27.826720717255274,24.785581,24.781582191681622,0.5974488089941341,23.25637204698937,23.61584257320837,23.803360717575288,24.188142582300767,24.519790034440387,24.782996679817252,25.043244427756637,25.366161789622268,25.767924320519537,25.97282808572136,26.34522697744251,25.94079,25.94287442169993,0.465483883428993,24.729504775086998,25.022289231263727,25.18572290771868,25.479227455133266,25.739491677628788,25.943090208820987,26.150343604836497,26.40627708985892,26.69968390318684,26.851078718913442,27.13294579167859,25.612441,25.611793352616285,0.4944339374376442,24.33975774050043,24.641992997992677,24.795515115006037,25.121615886994718,25.396346083574105,25.61298747433246,25.83082454475133,26.103680933626105,26.419016313129283,26.579174020806807,26.87280224826521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(15, 6)",15.0,6.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.907752,55.86061362669488,1.1314138253571833,52.96314019001046,53.6331538958525,54.00992123728635,54.735194464716656,55.367026059574115,55.86392413385197,56.35175256106999,56.96829356225545,57.74178616834471,58.08486406504449,58.75120701403725,56.810632,56.809188044400216,0.8595963497029527,54.550213221209574,55.11478313321203,55.39108943066804,55.956226106015365,56.44132525733113,56.80505331501347,57.186653604668436,57.65869273417926,58.218900799678224,58.5032152140849,59.01319267716929,57.811441,57.80219014707001,0.985823579797116,55.22304276677624,55.87293014523046,56.18826701529605,56.827186347251704,57.3670051372529,57.800421591193114,58.2321573620278,58.77947736262473,59.422405670502904,59.7324338862455,60.38535122611796,54.547036999999996,54.53674258109182,0.8383371017751746,52.38952929469578,52.89032564969961,53.15155342633113,53.70829759109742,54.17097981932889,54.531844397551616,54.90430062995496,55.370302106932314,55.92483912443787,56.17919061760615,56.68381062516461,55.796528,55.798484639862956,0.7745519553323476,53.78750258418382,54.28520382695938,54.52123224199026,55.02691413513684,55.466251967521714,55.798675522104766,56.13951119572221,56.55682371402389,57.086992128094174,57.320752775330384,57.809430339818576,55.273241000000006,55.26789396252878,0.7566602525219426,53.26729624832129,53.769427664805214,54.02339661965067,54.51936604875553,54.944004290023614,55.26880847313456,55.60347611166996,56.00543996556132,56.50844498310024,56.74018374397503,57.23714097802171,,,,,,,,,,,,,,
"(15, 7)",15.0,7.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.315395000000002,21.397238621618023,0.613680312569515,19.820492527021425,20.19496255567218,20.39636032640518,20.790579436687487,21.123625576648468,21.39836581013969,21.66615217886671,22.006416934958626,22.400976967729804,22.59264449171484,22.98145087725306,22.358764,22.431418373813976,0.5914505952212459,20.899882774919416,21.27538265725355,21.459898334615904,21.84462549716539,22.170087006358195,22.430540452415023,22.691555233522443,23.021530491126512,23.400744433975426,23.58128566185688,23.986755045212806,22.347141,22.41527663347637,0.7296703218739998,20.541643610818824,20.963318065025113,21.222786494331984,21.69261451446961,22.092182059191106,22.416061901719413,22.73241660867002,23.141240536254088,23.620686387836212,23.8527894529308,24.283485540471805,21.812064000000003,21.880050934193388,0.5934048872715637,20.32698464580605,20.725715055494074,20.894319819954802,21.29081532851165,21.6182574990762,21.885152624645986,22.142855252777668,22.4704458209152,22.85609312134156,23.03423731042745,23.38931340973545,21.94256,21.975700081679744,0.4673847300284281,20.784297282216087,21.050490825765085,21.210747932593343,21.506615745483302,21.768499788298108,21.976315166885662,22.18337911049255,22.44228539655357,22.738345767404127,22.891641026742725,23.186736115043125,23.039864,23.067757933661625,0.4878378783310252,21.81591121984201,22.11384895851103,22.278141972316718,22.58561911472341,22.850836867054003,23.065270704827185,23.27953552561998,23.55257792291934,23.879480880924238,24.033587967944552,24.286140698542763,23.190361,23.212919413930127,0.5902305819036111,21.657621132607122,22.058045469076067,22.241279020718913,22.62948070320407,22.952568621128453,23.209010681450934,23.47199201162827,23.7977436686138,24.180107609270987,24.385115665239862,24.758749291641127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
