observable,-,-,-,S1n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n
"(17, 3)",17.0,3.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.232123,24.237425761626767,0.593365116693032,22.70377289760852,23.068738220259675,23.252016631869818,23.651996097571374,23.981451969776913,24.24117695018666,24.49284302857512,24.826039407961698,25.21566713617974,25.397699309310642,25.76228398401321,24.678561,24.686038062872854,0.5641175463833531,23.2181703682364,23.565226516124174,23.761461175002985,24.12269475117732,24.43922097155068,24.688700074777017,24.935439298434282,25.24508814255257,25.61259112633708,25.775535482506427,26.12445529710229,24.697211,24.69140170129875,0.6873386008778084,22.932235679103734,23.34620277404833,23.559382051812445,24.011372243162604,24.38592140664297,24.68810164009844,24.98979942611175,25.375438806288155,25.82556618594189,26.03324713151018,26.47647810027017,22.803684,22.803633553923877,0.5641345293786645,21.334179587809103,21.688565028800173,21.862715640214454,22.244552600839175,22.563692659264944,22.807924280127267,23.051156399530626,23.35705541755033,23.73016056192727,23.8943722821825,24.27033853756465,23.819910999999998,23.821864558291413,0.4602280423981402,22.661316427271306,22.9259124610848,23.06316677877778,23.359124442049872,23.61991850976018,23.825455218730504,24.021796824427323,24.27795956801221,24.580600689274988,24.724966503123824,25.011029727818713,22.440348,22.437091642239608,0.4588353713884932,21.25112855206061,21.538834630345715,21.6823252812617,21.987893176620695,22.23754432623344,22.43593735015183,22.63954691636841,22.88686141042879,23.191888343868605,23.343138325517202,23.633465163270372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 4)",17.0,4.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.021913,55.011559735111724,1.0565942926213665,52.242806682469215,52.96437588529807,53.279173238186104,53.961945032960536,54.55073942139214,55.00186758405688,55.47232232173035,56.06845227726021,56.74059986508611,57.08608203854258,57.80612428200349,55.55792099999999,55.56102712528719,0.8338114638409736,53.42725505203078,53.930827470879,54.18377157051811,54.73162879819394,55.201707739633186,55.56227346215443,55.93113799460075,56.39096427883934,56.94228061492272,57.19346384599458,57.67134438931533,57.274566,57.279409178152065,0.92384190784429,54.89063902140406,55.471117648901746,55.77103978320078,56.36674185802796,56.87329618129559,57.27775832106144,57.680459012368075,58.19721141585872,58.813959271607196,59.09589939249861,59.65880596579097,52.290591,52.29120633800501,0.7933990109420087,50.27726119635722,50.75651879126279,51.00510698168919,51.50516990156397,51.93659417061246,52.2844199961606,52.635855425751494,53.087648178172635,53.603612457920036,53.864780359089785,54.30919707734722,53.05744,53.05646801799054,0.7463281884406308,51.159237878530604,51.584767969255715,51.835567745129396,52.315580944073346,52.72651700257239,53.05616551913416,53.39173061093015,53.80030336283212,54.28699783258606,54.52630195085538,54.97979570237352,50.855187,50.84307549940153,0.7271853588282257,48.97721503481196,49.419063510700816,49.651469107188035,50.11851448058036,50.52385786305528,50.838754222863635,51.1581184807609,51.566209868823655,52.044961470906976,52.27447629168904,52.72099153213493,,,,,,,,,,,,,,
"(17, 5)",17.0,5.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.03117,27.04587363460129,0.5959886329429783,25.505204424419645,25.89501673942398,26.06595189516427,26.45119728912487,26.77817437046372,27.04134352264956,27.314593360636746,27.636122485786466,28.021951360986858,28.214699285164503,28.570155841468864,27.657726,27.665789892979568,0.5629591379189472,26.21286616689394,26.55065974876145,26.735356904133983,27.10869682524236,27.422556323341908,27.66506224363494,27.91431101302333,28.223147838039818,28.59228608867929,28.782442181462745,29.11609859134936,27.654017,27.657681881810163,0.6950703211821628,25.87892407718313,26.296389785950858,26.51884610701141,26.973590753809198,27.348488190379268,27.654679205404914,27.964077572875933,28.3464838960266,28.80434769501423,29.028213621136317,29.46343198689129,26.298732,26.30270867545157,0.5609040161781529,24.845015557333202,25.19788164218234,25.373182840109568,25.74785632858821,26.054655802480287,26.30462569237658,26.55038890662675,26.860172781043087,27.225600013571945,27.396539998443853,27.73991696057868,27.223459000000002,27.228598991590214,0.4561112089387162,26.074945879761422,26.329163231169478,26.4768352307777,26.771672756302323,27.03169548528757,27.231604502900023,27.428116936567754,27.67830068131172,27.97267871914171,28.11811683485186,28.409973659589877,26.807370000000002,26.808551916246692,0.4615734883752241,25.601038950050825,25.898146104176515,26.049455686675987,26.35052774771254,26.605759009269644,26.80666544684104,27.010598270094558,27.264998027807785,27.57408371493165,27.71440557071793,27.986465367920943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 6)",17.0,6.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.631108999999995,58.66582145712688,1.0498796860200463,55.89798301001576,56.61643927119918,56.944552092297926,57.618916212280816,58.20567096920718,58.6648163121164,59.13365766761172,59.71931543046406,60.37656355031298,60.71241799557345,61.337984210124844,59.719274,59.72802009320123,0.8361172694889991,57.5928373917377,58.08778989317422,58.361529474085636,58.9005887883534,59.35631169699853,59.733468528807144,60.09595175096522,60.54947742132413,61.09365942423127,61.37642191436024,61.92803288441044,61.02788,61.02861265903199,0.9206134973095812,58.65436758260008,59.21854883410144,59.528281660687334,60.11062269368168,60.61869016796474,61.02879233159071,61.428107761739206,61.94144612623072,62.56157969348399,62.85492762807394,63.39098135358334,57.42029,57.42620338042586,0.7910606225429404,55.37919311578372,55.877858147510615,56.13387335748514,56.63890771749996,57.07670289097929,57.430266649324295,57.770094285464886,58.206276156616624,58.728829229391096,58.981754021199635,59.49447873103606,58.238973,58.236478836720714,0.7478446287569885,56.281958442482775,56.76451178261029,57.00854586690285,57.49802630674002,57.904349260769685,58.233219805436505,58.56692213099228,58.979100403018634,59.471270879130614,59.707969456097224,60.147600921986296,57.524733999999995,57.52770322907575,0.7302964181776548,55.655945244629706,56.09374386620625,56.32665745583022,56.80747605984409,57.20401407922845,57.52035590830573,57.8501915958105,58.25582259458663,58.73394689777334,58.96664113416687,59.43558966223832,,,,,,,,,,,,,,
"(17, 7)",17.0,7.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.321816000000002,23.365188270205245,0.597795482066266,21.829007486066452,22.19231658421083,22.38541820003533,22.773983004366073,23.106395981168948,23.36560969580389,23.623390268936824,23.959757275007306,24.35353562046909,24.54796573292553,24.909908280370676,24.56999,24.591166084252855,0.5643696185627316,23.1321629855652,23.46434691782328,23.660293038681804,24.03334439981901,24.34215496335739,24.596909609176198,24.835789131335286,25.15870885861739,25.51375291345975,25.683138324037284,26.04421219637629,24.615847,24.667044281544705,0.7033391308189665,22.836576128992462,23.27506649841813,23.50835091278113,23.96924307967041,24.363590317463885,24.669445546092586,24.9806338697048,25.36465297531312,25.798212336979226,26.032503965826866,26.47148184655325,23.81535,23.83564450131422,0.5677111534693595,22.380773082816678,22.718179067727874,22.896638677018288,23.27077098193933,23.58628475242702,23.838340652626023,24.084477474020172,24.398925131517075,24.773166628349877,24.956654877772714,25.28226516110353,23.877385,23.88872112431459,0.4527978700302102,22.715117088805908,23.00112169457181,23.14331553238883,23.44152380316966,23.69244614511911,23.88688008033465,24.083010776834463,24.33759423589337,24.630561149591035,24.78700828448305,25.07809332232384,24.861103,24.868650033243718,0.4602912859044825,23.682254549645076,23.957143761013537,24.107201794580718,24.412649028987342,24.66902532100677,24.866784210089087,25.073536393028387,25.320328549257425,25.625930677550173,25.77077628170441,26.066306712249173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 8)",17.0,8.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.467789,51.5905458884432,1.0570486124946674,48.930711459205035,49.53890487548757,49.862459750531244,50.54257107843169,51.12159876363797,51.5791999830513,52.0449301063433,52.63365445609687,53.343064258325946,53.71122052426801,54.370433669055174,53.816832999999995,53.85616574264576,0.8351004197778106,51.691289631487464,52.207740170751364,52.478748585916854,53.024066599589325,53.49188466590864,53.861029663982194,54.220558780652844,54.67756140380883,55.22904158917021,55.481171455216824,56.04115767924758,55.03935500000001,55.08521368583071,0.9176404800207916,52.73615211028832,53.27450514687073,53.5779544964786,54.180283398430824,54.68092512243677,55.07974504378544,55.490220519844065,55.99557094283166,56.596100529238605,56.891734212303675,57.495516311200596,52.610976,52.64767619763006,0.7846745862912134,50.6305334718219,51.11035937610218,51.35590033761125,51.864400821730825,52.304718425591176,52.65251990642179,52.99646946150022,53.42170204745637,53.94491284000247,54.18539265215853,54.67667479513471,51.722524,51.75067837110453,0.7611704734425385,49.742568173686244,50.25283864533318,50.49680229154436,51.00255054790404,51.42272654991082,51.745026101630465,52.07966900555399,52.50796717943633,52.993584572588965,53.24982632812646,53.72964634970489,54.036411,54.04660247636467,0.7274332936647729,52.169660579610046,52.62474783393266,52.85207175829921,53.32674162551535,53.72667746293286,54.04172265510128,54.36052863227559,54.772285754582946,55.25202864082572,55.4884615798609,55.96500231653585,,,,,,,,,,,,,,
"(17, 9)",17.0,9.0,26.0,,,20.97,20.96985716320069,0.3357548496791086,20.10852581770413,20.311183448354825,20.417112536291555,20.63833754079329,20.820960111126432,20.967035253843815,21.116595539255133,21.305455665773504,21.523008538269554,21.630625086562034,21.836476192594336,20.24,20.224175285706643,0.473136457609341,18.994788613698933,19.299481717767613,19.45137261271651,19.75118186322073,20.020082341574824,20.224038169386624,20.42996883518581,20.688267703072828,21.008243414472698,21.161507105359675,21.455632322511896,17.791616,17.873351084897028,0.5948286372865775,16.350000241756405,16.716669997138403,16.898254151106222,17.278357949700766,17.61058620794996,17.870482395463377,18.13948652981938,18.460025142102424,18.845869326038567,19.04342294715972,19.438250749683412,18.652839999999998,18.728620137908862,0.5630845484280576,17.272248995454184,17.632222327659854,17.803283746578764,18.17208345022097,18.482262119693925,18.72593883739321,18.971965444690586,19.29087615516658,19.65318653155985,19.838917411286456,20.180458741418683,18.53033,18.636894142384328,0.6870649727853549,16.817707918620993,17.283575517456544,17.510336871967198,17.959980210532716,18.337192955490863,18.63552424419065,18.93694806344188,19.318892718024003,19.763196968250664,19.981008807683683,20.415844848773837,18.416713,18.484182095667208,0.5635186498250404,17.023422839891026,17.384770582478687,17.554950941641536,17.92133755057102,18.24043398203833,18.48300603543513,18.73291715223159,19.04213819364568,19.409791135575645,19.592796205790602,19.952132463036033,19.216669,19.250259500959263,0.4575980502218513,18.080706942355324,18.346614480250405,18.49784807098623,18.798083303918176,19.04940380739398,19.252640704329046,19.448647150930512,19.700162261711224,20.010304706414193,20.156125030236804,20.42985488092214,19.020229,19.045435563277238,0.4614073401193905,17.87536159222852,18.156164953775466,18.29616984595689,18.58338728927397,18.839334715577127,19.043333734137168,19.25055032800281,19.501889275285574,19.80848301052321,19.96346394813152,20.23374884863416,18.58631,18.64291608637818,0.5645359454691186,17.195216599546374,17.53027774102304,17.716408328044523,18.08032810952828,18.3912978296262,18.640579913267363,18.891585145426397,19.20526562209356,19.57022757737764,19.753307035809556,20.082023597833555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 10)",17.0,10.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.17,46.17913350685624,0.4224521502748255,45.089520968903436,45.34867597769646,45.48032296009018,45.7576341160737,45.99545318796897,46.18108026303175,46.366159789030036,46.598173236510256,46.87443678535911,47.007413384218026,47.26670065346399,44.46,44.460709331934225,0.4434838444789549,43.297204051284936,43.59342288241304,43.73375452847664,44.02297413501994,44.26408370997777,44.45823561277443,44.65265053325588,44.90247979579536,45.19771193364989,45.3338136857201,45.61514232483405,39.570794,39.851689600507406,1.0551023962369879,37.13577158872768,37.782266979535095,38.12733589535594,38.80828621170153,39.38273591144174,39.85521919733878,40.310956802095774,40.897074452851946,41.59122620627448,41.94388230739263,42.574975161436136,41.399118,41.59847644808485,0.8314427802764655,39.432302407376426,39.96915784025946,40.23341749505826,40.77013887302269,41.233763601823455,41.60143170489396,41.96214879928511,42.42047670707986,42.95866797316845,43.22872266851388,43.76983542518354,41.944701,42.138344297805254,0.915013951080562,39.7690814807091,40.3391549166646,40.64322944684599,41.234449017431366,41.72792850733192,42.13863683381789,42.5393010158537,43.041526992403156,43.6491789933705,43.938137328930885,44.48693356659252,41.152859,41.31000780609203,0.7863017260276625,39.25905660349512,39.763286584746034,40.005529438179096,40.53811123516533,40.963617923187826,41.317042519266536,41.65627276546327,42.0886595208291,42.60260025515757,42.846339841017524,43.34117341620615,41.708152,41.82911496690901,0.7520420405040877,39.92457815728253,40.35175033183656,40.6147341885127,41.07916527036148,41.49080322203222,41.826675345991724,42.15792044764925,42.57856233180439,43.07167364675023,43.307005154208596,43.79195813139984,41.760364,41.8573844819023,0.7320796282833598,39.93312033536086,40.402317918888656,40.642936422518176,41.14202787517881,41.54779972853545,41.85900477309572,42.16777664938804,42.57691280335579,43.072290889244776,43.300314959168034,43.74254662953766,41.512533000000005,41.6394317751218,0.79195129761797,39.63511914882914,40.09708552203304,40.333240196723686,40.856309431336065,41.288433615832744,41.64324548305755,41.984273915365,42.42268372843407,42.93300755335055,43.20030497958869,43.70080614136834
"(17, 11)",17.0,11.0,28.0,,,19.01,18.953922006870556,0.33012398142361593,18.09797153848218,18.30675553815205,18.414228393356474,18.62587837912833,18.807297867857503,18.953500402278152,19.099702501648487,19.28153849468673,19.500473192446808,19.604093118549763,19.803433642180536,18.37,18.339286627868603,0.4688871287650929,17.120110413530927,17.421949203065676,17.56777714369296,17.871280187555612,18.1339338642791,18.341275169696477,18.545918592482867,18.804617630140463,19.113921701297844,19.2536044677627,19.536979689525467,17.162452,17.347126914425527,0.5677823818161517,15.885001452694748,16.232558910948725,16.407851615377332,16.783934162603348,17.0985009224107,17.349152224331878,17.595482016003682,17.905399826194913,18.286328179575086,18.47407991799778,18.811557448104033,17.327420999999998,17.56330953395697,0.5488326910652913,16.14423094656287,16.498705141305734,16.677883047474058,17.0234683328708,17.31532450366835,17.558225755920493,17.800908702195052,18.110784358938577,18.476585400246826,18.645543579398907,18.999133008480058,17.275802,17.55846603174759,0.6603248952445671,15.82987711099527,16.246500736458515,16.471981012185395,16.891770693624984,17.274131939494527,17.563489447461027,17.858079161358518,18.21410503739589,18.62781202071473,18.8338826137876,19.27081014493935,17.234758,17.441496954779893,0.5446576437751529,16.035213916190106,16.380015506828276,16.549090551369485,16.898901942387806,17.20219206642057,17.436772961078027,17.682337424705292,17.983567655516936,18.340997799356888,18.51003751359578,18.82864497962752,18.081015,18.160973500368904,0.4448441508068612,17.032940042377895,17.288248570598128,17.43315710592083,17.7241959929652,17.966497956207192,18.159619912942876,18.349591185095235,18.60612476485852,18.895876267575762,19.038227723142008,19.341603915303175,18.234271,18.267934736034668,0.4542596509419704,17.101898123562613,17.370274547989027,17.512582066746226,17.819199886452576,18.07288206831865,18.266257775893763,18.466766808640553,18.71742629731478,19.018874674909988,19.168591198451953,19.424816137680175,18.012977,18.07530244196255,0.5380909063076784,16.69370831427575,17.024555452073912,17.192653009441006,17.538331030084006,17.835864146486216,18.073793950959985,18.315323761967033,18.60771944077128,18.959584428322312,19.133499646949307,19.465566812223503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(17, 12)",17.0,12.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.32,40.420683680114976,0.4151967005151216,39.32884324558342,39.61241854425846,39.74291815998335,40.0056727421875,40.23631918722774,40.42101562169721,40.602982262398776,40.831071570651744,41.103505524032954,41.23593943500328,41.48671914563549,41.12,41.07940153592122,0.44088864113492815,39.91956660264384,40.203186136078536,40.352885524005664,40.647535906538,40.88945371937318,41.08475531969557,41.27079132836215,41.51379329206416,41.80388060960617,41.941592199288905,42.2155841486812,37.482518,38.31150354411907,0.9378454626227962,35.934819692478364,36.47148543213592,36.781961266529215,37.373997208907454,37.89271811986535,38.312397724031314,38.72672443991731,39.24359676676361,39.85068853394864,40.16863973282793,40.73996518024706,38.017693,38.873196082631374,0.7831579159654065,36.86608687178045,37.342862344936904,37.590061401755754,38.093397070226324,38.529546151759035,38.86852566526504,39.21558168183344,39.65011503065646,40.168246138183704,40.40456782516205,40.91083198739585,38.510795,39.21510769846173,0.8613899087490375,36.967010132059315,37.51704737201227,37.8034363176277,38.36078226543379,38.83950745771431,39.22323846829186,39.588763016976706,40.0744353431456,40.627065558422366,40.884387906544774,41.44644986315605,38.043783000000005,38.73320020448933,0.7462106819670256,36.785483983591256,37.266853136340934,37.50499039593007,37.98456887389596,38.40816891279439,38.73210896480688,39.06654489007595,39.479920550898704,39.943382487751,40.19239366882577,40.64273316503149,38.833871,39.27870152365273,0.7124828659495174,37.447471794311966,37.88624566075428,38.11239533440589,38.57019492964304,38.95951223315939,39.2825331487044,39.59055562776944,39.989868307953536,40.451797861473906,40.68507162938979,41.115903432369926,39.284781,39.571752933761395,0.6991349641187762,37.7648603026835,38.19917738108346,38.420324474216144,38.8812485977486,39.26255851517757,39.570302680145815,39.87777701869883,40.26351333097742,40.72733688658991,40.940573751959626,41.389330224199156,39.326627,39.637757705021016,0.7584661987799222,37.67958240495726,38.158804531534024,38.40653625621128,38.883806183689906,39.30137519716326,39.63643573232762,39.96717858218443,40.391075671658655,40.8804575188525,41.135393392395045,41.63084728781972
"(17, 13)",17.0,13.0,30.0,,,16.84,16.534796675180015,0.2729192456731833,15.824467069225848,15.998365789453949,16.08333072327967,16.262458567698488,16.415118010236608,16.537255299579847,16.655390750560972,16.806202658660634,16.97743355723518,17.067626198926067,17.250715295731904,17.39,17.31301560857466,0.4177201930004527,16.24457043187838,16.503504391851212,16.631739912339665,16.89459092740377,17.128319743078706,17.313679209520323,17.497157222532845,17.725746845202668,18.002424982317574,18.131918197983047,18.40479283131675,15.798209,15.997216560016632,0.4353937792901305,14.884714592339144,15.150731851823853,15.28630457403607,15.56635549337477,15.80520807532684,15.993805840709634,16.188830745891366,16.42573709818783,16.717910552909878,16.853970173493785,17.136794711136847,16.14602,16.443645704377417,0.4231525505034646,15.369965674492063,15.615003575606696,15.743879854868462,16.024625594008207,16.258432165791692,16.441513063338057,16.62703526714643,16.857280242814852,17.15358904539246,17.284766205177398,17.549556051885126,15.427454000000001,15.888684010244608,0.4879147884452692,14.617251218425432,14.939584638417339,15.097109254188831,15.400123102117027,15.677313187820284,15.889999520184073,16.102636336595626,16.36949211987792,16.689317535073176,16.849384873361448,17.149073623820165,15.636760999999998,16.03674083885288,0.4255071472592888,14.945929189488961,15.208786979173954,15.333410668191274,15.613934637931626,15.850526013819547,16.0368362181803,16.222304670730963,16.459007715520546,16.735093582880758,16.86907648363417,17.153741339945412,16.419227,16.493013301273123,0.37135711321507,15.544684872010453,15.760858439828475,15.880037107592013,16.122057680054965,16.33105314526925,16.49310739348838,16.656797777434054,16.861622022708357,17.103943042541648,17.215486735013002,17.4427323884087,16.645081,16.601184151133552,0.3760233345021684,15.617155874906471,15.870027022982965,15.98417220385408,16.22904470292085,16.436276345155633,16.59977949230368,16.769047259012858,16.97183226459661,17.22091417146201,17.332054196347972,17.56981944222448,16.559037,16.463318244874586,0.419130157236255,15.37000701217135,15.646837789523328,15.779803920289256,16.04729789594742,16.274849653059672,16.462196237120356,16.647646383377133,16.882825435833105,17.157723242024673,17.277641510220462,17.556004428634207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
