observable,-,-,-,S2n,S1n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S2n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n,S1n
"(14, 29)",14.0,29.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46062700000000006,0.4802983941146292,0.5456976774212711,-0.9068195839644524,-0.5957145216530472,-0.4119785875344725,-0.06395183354555145,0.2382745304001397,0.481712250737255,0.7168025475166816,1.0210694010689965,1.3866119950635056,1.569587875177981,1.888969944735277,0.7,0.7050611501900692,0.4228165618958452,-0.3755379041450444,-0.12448949575412248,0.0043384867500736455,0.2881927686800278,0.5174349160412021,0.7026447277498867,0.8884744663464452,1.126958226767098,1.4005116773597948,1.5336604007842465,1.8006807191287832,1.2046729999999999,1.2260426273569371,0.72714159999082,-0.6456315903126155,-0.2054000730668215,0.03418622343739619,0.4960528132984173,0.9073212276599288,1.229313789239374,1.550606493595336,1.946022294942252,2.4142067649367185,2.643677387258722,3.1085284733244802,0.335377,0.3437110789312056,0.5353543578862838,-1.0485151455733146,-0.70913937243075,-0.5353205297868047,-0.19226134804737774,0.11066278123326556,0.34992591163698833,0.5845385157162466,0.8757471968233757,1.2170833929717133,1.379516126491752,1.6854347636868108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8018569999999999,0.8074700982069538,0.5385952304108164,-0.5977985520961493,-0.2418500099380896,-0.07684590832310867,0.2712689891173553,0.5692123659170651,0.8078008575117253,1.0477757804476906,1.3394356293725913,1.6961356904788925,1.864026660286176,2.2024346404776964,0.495579,0.4999045922480811,0.5043509526713178,-0.7592901304712587,-0.491778443799344,-0.3372042373986214,0.0011689436133444089,0.2770207658816818,0.4961228094449965,0.7208728703132373,1.00155752408526,1.3291071524640508,1.4844882404697404,1.8127076278079879,0.344709,0.3693472835832735,0.5656738846142267,-1.1159892495205566,-0.7349142933804953,-0.5498404375748873,-0.18544635435550302,0.11851928539447062,0.3661568576809219,0.6161678526437504,0.9255280722801952,1.2911589347582966,1.4774039784686557,1.8467737997157032
"(14, 30)",14.0,30.0,44.0,,,3.768811,3.722064920574101,1.0034975890124616,1.0879382938808173,1.768582366032545,2.070358824854781,2.7129350706661497,3.2837352023278665,3.7267803308107887,4.164578117292292,4.721294862552517,5.363748487502977,5.688641598622687,6.297993153623921,3.22,3.2200144500667585,0.4218158559041891,2.132620869750821,2.40304088522855,2.5296260916020787,2.799555670175845,3.0339059684842664,3.2227368665561684,3.4079050819568173,3.6369030151132935,3.9120533749806565,4.0538207441017535,4.315867514733195,5.246747,4.864288471479356,1.342417120255336,1.382812380046278,2.192517301338814,2.6423030460921333,3.5328907029592878,4.293048150763208,4.872667380144331,5.463574152831348,6.1923900117473725,7.042532040898162,7.460355142708135,8.324327289016969,3.885094,3.824294463052012,1.0646851638582342,1.08943031659527,1.7401550603994869,2.0810122349521767,2.7590828360478197,3.358830791042775,3.8278872263934423,4.290880453353991,4.8789280895443765,5.568919501482125,5.899985897221581,6.584096209076197,0.97,0.9056134514027944,0.4583058613553451,-0.27301058710335835,0.02087460680593101,0.15710994680110313,0.4515040757908753,0.701126744788213,0.9030686627747948,1.1078271460868798,1.3608221160649667,1.6580599543095689,1.805569746090833,2.1177916476756082,2.971937,2.9336383881251717,1.1542944795995922,-0.03805161363139309,0.6871431244517638,1.0335390969096574,1.7994705562962068,2.4183657201214723,2.9325151670509015,3.447452495746448,4.0800691194318315,4.826998834696872,5.205950557480644,5.88525199793658,3.88047,3.852132492191112,0.9746024014608524,1.2954070882671345,1.9486998649583067,2.2556737565883314,2.8880913616747588,3.4153968068651763,3.851345746319661,4.285082804960845,4.82527452604333,5.453036351832349,5.747491169660782,6.391231559847786,3.185511,3.1757996689808405,0.9180807349432406,0.776283002029758,1.3748502797751092,1.6511770307487266,2.2685439543154096,2.780243098576048,3.178321063881473,3.5781979313453323,4.0875813366481015,4.6662655126836885,4.981543767954832,5.621474553764447,3.377994,3.355221422466138,0.9977122462167898,0.7199456275954415,1.3714628311645425,1.7200818695820637,2.3708672707898595,2.9225785797380626,3.3594713218651413,3.7908660606091464,4.342007203562448,5.00091027817735,5.306750984118034,5.907135350402341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 31)",14.0,31.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111759,0.11284166061980648,0.5461340270903207,-1.3045618361613525,-0.9583161820820714,-0.783794804598281,-0.4254435524598021,-0.1304905292486785,0.11159332500579053,0.3509193295391057,0.6573377240115268,1.007980968824467,1.1805019258652525,1.541789397183161,,,,,,,,,,,,,,,0.787353,0.7904068205270222,0.7234671576237771,-1.0526667510529686,-0.6219739006326421,-0.3985936346323118,0.06898219567367436,0.4763395033843602,0.792332726540532,1.1041465071244794,1.5060090782258937,1.9801516482694157,2.2111686655070653,2.6935237916922192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71344,0.7138816761335439,0.54403944329941,-0.6818175914828425,-0.3502157474502313,-0.17876652046716102,0.17716965938319762,0.4759323674393935,0.7097351670964634,0.9503463669997859,1.2541916330680691,1.6206106389862769,1.7967149409806709,2.117981887832285,0.230859,0.23860185154118965,0.5080067560851617,-1.0744929675707928,-0.763548720941804,-0.6019010678645651,-0.2617977236167236,0.01875113910038184,0.2386497596710495,0.4558540293264382,0.7401786193543197,1.08300146749797,1.2461173391019449,1.5685138032028396,0.284503,0.28676079722764003,0.5646685253636199,-1.1633862236192538,-0.8144017228306175,-0.6377765016305711,-0.2780532979724018,0.03970092922648322,0.2871311042292741,0.5315820213898405,0.8504660890678992,1.2262503153701283,1.4006793997576106,1.7427122892861593
"(14, 32)",14.0,32.0,46.0,,,2.930223,2.9309799993762944,1.0128845673425038,0.2765416785985049,0.9351517584378328,1.2645117916037292,1.9358611309906784,2.4904302484328382,2.929842101527247,3.3722642300083607,3.9330955289383787,4.611815346373769,4.9243823301893155,5.509491691814041,1.09,1.0862125657276074,0.4244778040803831,-0.0023781660900323853,0.24895529586856116,0.3867858552428021,0.6673248202197624,0.9025692887188832,1.0870934778148889,1.2705541296051497,1.5053860390806526,1.7841245474524596,1.9264699568798505,2.1564713259287727,4.214748999999999,4.185618600266556,1.3480231709305288,0.7009721471308361,1.5215750661376182,1.947285778372601,2.842153316433764,3.5937703985814577,4.1798938433523265,4.7823086364622585,5.537370847344934,6.3920484038120575,6.833587164292643,7.6399880160406894,2.995924,2.9954073919139623,1.0621302718412118,0.2267513348784207,0.8980243584527323,1.2684053433562703,1.9385447534015088,2.5315801512403056,3.0020406214975486,3.4652207210275305,4.038083999119065,4.747534394816391,5.071810746496825,5.680885171177069,0.2,0.19790001206351746,0.4571058495284508,-0.9773836626999516,-0.6998651023096345,-0.5549994413822851,-0.2549685054381497,-0.004477138484087428,0.1958222805385924,0.4031435456624456,0.648148945709379,0.9474655304405036,1.1035608195943238,1.3845191299415571,1.3920190000000001,1.3961802605285925,1.1608715320549443,-1.5894305091942718,-0.8481003343591156,-0.5009502313657739,0.2413507498366707,0.8869689637353725,1.388861610977588,1.910161234669256,2.547353659545705,3.3080107001081758,3.694259637709988,4.325731019095562,3.5817120000000005,3.5701779700278293,0.9705990375812229,1.1001994873528171,1.6622249092298895,1.976595088950225,2.6089354861043152,3.141639760637522,3.5758660907662616,3.9962070486804007,4.5277778931809145,5.162249634366492,5.489134592625883,6.075417902407375,2.5136950000000002,2.502361758101955,0.925823104001946,0.09965673393775276,0.6893929283930129,0.9789987299155514,1.5869082121876648,2.097094854398008,2.5010927207337006,2.911805964505984,3.4160900108332823,4.013138569868528,4.3202699587607905,4.92203660132704,3.0832080000000004,3.0724762778832795,0.990383660001212,0.4975790829445681,1.134437062877785,1.4486839040231358,2.089185988969096,2.639611095813564,3.066625696549449,3.501582808451754,4.055249227630869,4.708180720130571,5.0160984714240895,5.672785330176008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(14, 34)",14.0,34.0,48.0,,,1.244158,1.2360779169219789,1.0228091489105615,-1.4281757439041418,-0.7814829073174191,-0.4467839182934845,0.21626343075012852,0.7946546013420458,1.2411980345710247,1.6872010158886126,2.253841380121885,2.9144195743074475,3.2400199225484005,3.841923044373053,,,,,,,,,,,,,,,1.5654290000000002,1.5647281696271589,1.3505512597849243,-1.905535161492213,-1.0620044159515878,-0.6716924874906627,0.2156909368859972,0.9604933556080896,1.573174901178659,2.160143215305988,2.9167592608110953,3.765451959594279,4.201125933452023,5.047884315821771,0.600291,0.5960672817461075,1.0541602042813705,-2.1695586977431027,-1.4622827767127546,-1.1262512736902894,-0.44318067478361056,0.13184898764898306,0.5931275302137803,1.0586513814935223,1.6424784115372881,2.3418021748723725,2.674396370303127,3.3532969888777187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.709857,1.7079482870425975,0.961268080026074,-0.7518705075190799,-0.1701772839743041,0.13471115897240815,0.7471505120727917,1.2880479130308315,1.7104039943094758,2.135592472988378,2.656486017531458,3.2748300203872223,3.5797279841566745,4.186261084399736,1.5544870000000002,1.5604604598260174,0.9254662494229172,-0.8610153088622798,-0.26153746694898405,0.048917290629333136,0.6513638830248499,1.1569443389333998,1.5557741057221406,1.9562199050806293,2.4827692382241984,3.081448147802555,3.3675320678767644,3.9862397936065603,0.44927399999999995,0.4350814714093839,0.995591493592406,-2.1478839002984285,-1.4885560169273226,-1.1787211183262094,-0.5577889800537243,-0.010654586703264524,0.4337582708256545,0.8729002642430721,1.4297615211799592,2.07204203373511,2.3877531291231198,3.0415762876203005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(15, 3)",15.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.180807,22.181855452898088,0.5762207696590617,20.71926567650088,21.06336777851497,21.237077354458805,21.607941422549573,21.9283045972493,22.18036494183337,22.43246242942429,22.756625483654407,23.12553198489284,23.31424320401099,23.689047819678827,,,,,,,,,,,,,,,23.53848,23.537254658156055,0.6092407437497344,21.973893783268636,22.3418028856942,22.539117683747786,22.92987242302847,23.271350724228807,23.53599804734528,23.801037191501432,24.145082308278088,24.53464545272169,24.72544948977704,25.138680503795477,24.191565,24.185061646423698,0.5775643273242386,22.674961455720663,23.0484210726627,23.239144211579863,23.609147420015447,23.931442213102603,24.188303116461,24.440147807659496,24.75538611461375,25.139117500793787,25.320399784293336,25.66916307922117,,,,,,,,,,,,,,,24.042568,24.035519939226788,0.7077394886012195,22.26136624892888,22.661262728674654,22.872297596581173,23.32808352713834,23.71707148858093,24.03704094856719,24.351337763229083,24.74026899737266,25.20707032447168,25.41571246083088,25.820777143947353,23.388007,23.388454596985504,0.4672284130678796,22.185510752011385,22.474463951229392,22.615351522100116,22.921368137299236,23.186696767424607,23.39210040348355,23.5945830653964,23.853061115021678,24.150428152675968,24.300113793341517,24.582063614277814,21.962718,21.960507327282038,0.4834928602677646,20.71258285982258,21.005018097285163,21.163371419218432,21.48041859301761,21.749162480829554,21.960505311003246,22.1759489908937,22.438553143947,22.753405921309,22.91098400761699,23.20743766161891,,,,,,,,,,,,,,
"(15, 4)",15.0,4.0,19.0,,,51.216032,51.22046192560219,0.8338377625964576,49.12620451302739,49.60349182590771,49.85908460579624,50.391532846333256,50.85186839674478,51.212647296214065,51.580283465536674,52.051758779473154,52.604225553753224,52.89358376962471,53.411644212351206,,,,,,,,,,,,,,,53.803146999999996,53.79387789834801,1.1166921486213544,50.95400808774488,51.612265975040856,51.97031688415617,52.68473348122526,53.297650460795566,53.790162245335104,54.275787075888005,54.918205234084176,55.63429777481322,55.962312085133384,56.66235549000474,54.697281000000004,54.68353873234286,0.8635709365116087,52.4627284292206,53.002843167726745,53.27583512320427,53.830106607945325,54.297565335307816,54.67604544929729,55.067823877104,55.544814074300845,56.107441433644716,56.37647238468887,56.9239334021528,,,,,,,,,,,,,,,56.094423,56.09301099356655,0.9735832708197008,53.55928655311705,54.185436688830606,54.47772232836361,55.13224786982419,55.66346592298388,56.097180095559466,56.5322251703341,57.06167678045521,57.685098872002975,58.00706978866767,58.59742141175458,52.285918,52.283378673705215,0.7801821695712239,50.24500706858243,50.74221383101822,50.99450051009215,51.50136238344643,51.951232552153456,52.28823407655604,52.626022827991974,53.05252223385964,53.565420482507704,53.816858966985315,54.30292559087214,50.038026,50.03768636003003,0.7713205951467869,48.030106712812206,48.51248283635193,48.77688795722444,49.26837921999429,49.704389087081296,50.04032663854661,50.37962593820734,50.80687443410263,51.29636173950848,51.541658114460105,51.98623356951536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(15, 5)",15.0,5.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.785581,24.78752233870707,0.5765891933653347,23.268063706801016,23.660081852792754,23.8397676948352,24.215328996023132,24.53686630066764,24.783606603105532,25.042148159438987,25.35692861289946,25.736112869027394,25.9148478718957,26.290282325216857,,,,,,,,,,,,,,,25.575069,25.574072328849105,0.6103329859376194,24.007522683824106,24.380030436606656,24.56545254807505,24.965537084012922,25.310440818682483,25.57625813199984,25.842387324310327,26.180694042069806,26.56804919420357,26.767238634212905,27.174769790732583,26.137216,26.13435276594452,0.5748476240165528,24.681965255689,25.00151355598101,25.19193359402325,25.559340937955238,25.88097459168359,26.135893139873208,26.381854934456285,26.70975248963783,27.079202526720977,27.248877065857254,27.606247961985407,,,,,,,,,,,,,,,25.966359,25.96280758790117,0.7018947880503836,24.11447402211007,24.57681685548009,24.80907865447676,25.277989533313928,25.65525485678535,25.962027650360376,26.26518306919941,26.657349362417456,27.117146465002552,27.348220756283755,27.811144610609432,25.94079,25.938840723655552,0.4717348471038012,24.739673734117428,25.009307761397338,25.160500218069338,25.47158632279417,25.732882541205395,25.93855458619725,26.144510037970328,26.404128454009985,26.71369669581745,26.866860063003482,27.17468491746572,25.612441,25.606689772002373,0.4819056364797133,24.35763605699749,24.6589234813262,24.81097118978756,25.12787361064156,25.394026572413456,25.610065062068127,25.817197740388178,26.08594533418551,26.393272711424583,26.53894074032669,26.867749615288787,,,,,,,,,,,,,,
"(15, 6)",15.0,6.0,21.0,,,54.547036999999996,54.5424257141649,0.8326913869385709,52.37181232336282,52.89977544564957,53.171373508009204,53.7088152230179,54.17923711583296,54.53918647201235,54.905216305045,55.37064252787194,55.902281361529596,56.168962538515316,56.68439598651915,,,,,,,,,,,,,,,55.907752,55.86447327640511,1.124979143059064,52.97196819957683,53.66172347479054,54.01390507823007,54.74112013386936,55.374502515380925,55.86182620268639,56.35767742979733,56.99604228714586,57.71524198649108,58.049995942893496,58.694712980268925,56.810632,56.80894065895441,0.8598469566037524,54.585511097733566,55.11343676462761,55.39696730852954,55.95253418006733,56.42788002860488,56.81402082765569,57.183805932875615,57.6614088214816,58.22766889489922,58.48543017761243,59.03227328621782,,,,,,,,,,,,,,,57.811441,57.799450404200876,0.9744672259876742,55.28383215754979,55.883307241977704,56.19950116267464,56.82640175499907,57.37293232154328,57.79825011333447,58.232538472027024,58.76126448420801,59.405816471415356,59.70415526820922,60.310037268737275,55.796528,55.792804427033225,0.7738309285693226,53.78028593079321,54.28043553037783,54.53003779123061,55.022187898814046,55.45291532271039,55.79108388845903,56.134113828077965,56.565975471356715,57.06643038333403,57.30517418268195,57.76511684065757,55.273241000000006,55.27155929322773,0.7673973634555455,53.33104827349577,53.75138603443637,53.99449709067307,54.50600522879199,54.93732091011142,55.27012872432497,55.60998966535922,56.03346092743303,56.50982042122315,56.77492624965446,57.26644070685505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(15, 7)",15.0,7.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.812064000000003,21.90646513888753,0.5749655307848395,20.399655238092233,20.77474125974656,20.96375061197686,21.335777049937388,21.656741816040526,21.906482657074665,22.157336251811728,22.477236355493652,22.852067246104685,23.024323879336947,23.401166647522306,,,,,,,,,,,,,,,21.315395000000002,21.435428883932914,0.6086234224458698,19.866132038502386,20.23598323417118,20.43816860220049,20.83113649602055,21.163652311301696,21.43376987338882,21.70619875092321,22.047715133194767,22.42471852408402,22.61660595926572,23.015091140729663,22.358764,22.464437560917293,0.5768391686770403,20.986153694530472,21.34265255915199,21.52266522353479,21.88606793903924,22.208014687744583,22.46932577320757,22.71408150055787,23.03262107127101,23.41468782241384,23.598864588290738,23.93766691497882,,,,,,,,,,,,,,,22.347141,22.48977039323552,0.6959534553369158,20.697905610594304,21.130890404467824,21.35792376337219,21.799921491280106,22.189404180531053,22.48960297967932,22.78680408502242,23.17883698959723,23.64027348256412,23.85580474356343,24.29754707753715,21.94256,21.985555479527708,0.4651897252208216,20.794553117961378,21.079728401745342,21.227023117104412,21.526102491729493,21.774908153971204,21.987251746261144,22.188897740634264,22.443663479219207,22.74572581736949,22.904296684070506,23.201298770922,23.039864,23.083236116094852,0.4790252043951733,21.84369625103659,22.151933218814012,22.297828773622008,22.60675193971266,22.86766972417437,23.081723549466528,23.296319649629464,23.55960277871459,23.86681733311039,24.017757421301635,24.334206804755482,,,,,,,,,,,,,,
